	avail_bikes	timestamp
660	34	2016-10-16 12:00:00
152	34	2016-10-16 13:00:00
617	26	2016-10-16 14:00:00
89	23	2016-10-16 15:00:00
387	25	2016-10-16 17:00:00
884	34	2016-10-16 18:00:00
67	35	2016-10-16 19:00:00
836	36	2016-10-16 20:00:00
276	27	2016-10-16 21:00:00
700	25	2016-10-16 22:00:00
69	22	2016-10-16 23:00:00
748	15	2016-10-17 00:00:00
477	17	2016-10-17 01:00:00
128	19	2016-10-17 03:00:00
996	18	2016-10-17 04:00:00
113	18	2016-10-17 05:00:00
626	15	2016-10-17 06:00:00
212	8	2016-10-17 07:00:00
812	0	2016-10-17 08:00:00
307	0	2016-10-17 09:00:00
480	3	2016-10-17 11:00:00
30	5	2016-10-17 12:00:00
579	12	2016-10-17 13:00:00
503	10	2016-10-17 14:00:00
658	5	2016-10-17 15:00:00
1077	20	2016-10-17 17:00:00
306	37	2016-10-17 18:00:00
710	37	2016-10-17 19:00:00
53	37	2016-10-17 20:00:00
765	35	2016-10-17 21:00:00
189	36	2016-10-17 22:00:00
1054	35	2016-10-17 23:00:00
925	30	2016-10-18 01:00:00
140	31	2016-10-18 02:00:00
1020	31	2016-10-18 03:00:00
154	31	2016-10-18 04:00:00
1017	30	2016-10-18 05:00:00
499	23	2016-10-18 06:00:00
846	13	2016-10-18 07:00:00
298	1	2016-10-18 08:00:00
571	3	2016-10-18 09:00:00
634	2	2016-10-18 11:00:00
1029	2	2016-10-18 12:00:00
334	10	2016-10-18 13:00:00
911	14	2016-10-18 14:00:00
236	11	2016-10-18 15:00:00
8	24	2016-10-18 17:00:00
999	36	2016-10-18 18:00:00
132	36	2016-10-18 19:00:00
732	37	2016-10-18 20:00:00
522	29	2016-10-18 21:00:00
756	24	2016-10-18 22:00:00
262	20	2016-10-18 23:00:00
688	21	2016-10-19 00:00:00
489	13	2016-10-19 14:00:00
1066	15	2016-10-19 15:00:00
246	19	2016-10-19 16:00:00
353	37	2016-10-19 18:00:00
672	37	2016-10-19 19:00:00
487	38	2016-10-19 20:00:00
717	36	2016-10-19 21:00:00
39	30	2016-10-19 22:00:00
567	38	2016-10-19 23:00:00
590	33	2016-10-20 00:00:00
637	31	2016-10-20 02:00:00
32	30	2016-10-20 03:00:00
778	28	2016-10-20 04:00:00
228	28	2016-10-20 05:00:00
600	25	2016-10-20 06:00:00
24	19	2016-10-20 07:00:00
784	3	2016-10-20 08:00:00
192	2	2016-10-20 09:00:00
558	1	2016-10-20 10:00:00
438	0	2016-10-20 12:00:00
1025	3	2016-10-20 13:00:00
3	1	2016-10-20 14:00:00
752	5	2016-10-20 15:00:00
208	11	2016-10-20 16:00:00
831	34	2016-10-20 17:00:00
947	36	2016-10-20 19:00:00
96	36	2016-10-20 20:00:00
593	35	2016-10-20 21:00:00
269	32	2016-10-20 22:00:00
853	36	2016-10-20 23:00:00
45	34	2016-10-21 00:00:00
782	29	2016-10-21 01:00:00
29	31	2016-10-21 02:00:00
400	30	2016-10-21 04:00:00
956	30	2016-10-21 05:00:00
218	28	2016-10-21 06:00:00
725	23	2016-10-21 07:00:00
407	11	2016-10-21 08:00:00
969	6	2016-10-21 09:00:00
231	6	2016-10-21 10:00:00
986	3	2016-10-21 11:00:00
289	4	2016-10-21 13:00:00
1028	3	2016-10-21 14:00:00
401	2	2016-10-21 15:00:00
671	8	2016-10-21 16:00:00
47	29	2016-10-21 17:00:00
315	36	2016-10-21 19:00:00
556	36	2016-10-21 20:00:00
57	37	2016-10-21 21:00:00
811	33	2016-10-21 22:00:00
185	36	2016-10-21 23:00:00
609	32	2016-10-22 00:00:00
466	30	2016-10-22 01:00:00
871	31	2016-10-22 02:00:00
525	29	2016-10-22 03:00:00
1053	29	2016-10-22 04:00:00
439	29	2016-10-22 05:00:00
500	29	2016-10-22 07:00:00
854	29	2016-10-22 08:00:00
224	29	2016-10-22 09:00:00
858	30	2016-10-22 10:00:00
163	27	2016-10-22 11:00:00
286	22	2016-10-22 12:00:00
968	21	2016-10-22 13:00:00
779	21	2016-10-22 15:00:00
46	33	2016-10-22 16:00:00
930	33	2016-10-22 17:00:00
399	34	2016-10-22 18:00:00
872	35	2016-10-22 19:00:00
393	34	2016-10-22 20:00:00
93	35	2016-10-22 22:00:00
578	36	2016-10-22 23:00:00
125	34	2016-10-23 00:00:00
901	32	2016-10-23 01:00:00
397	30	2016-10-23 02:00:00
953	31	2016-10-23 03:00:00
384	32	2016-10-23 04:00:00
761	32	2016-10-23 05:00:00
27	32	2016-10-23 06:00:00
883	31	2016-10-23 07:00:00
966	31	2016-10-23 09:00:00
41	26	2016-10-23 10:00:00
598	23	2016-10-23 11:00:00
521	28	2016-10-23 13:00:00
1001	33	2016-10-23 14:00:00
58	18	2016-10-23 15:00:00
619	28	2016-10-23 16:00:00
476	27	2016-10-23 17:00:00
1047	23	2016-10-23 18:00:00
412	30	2016-10-23 19:00:00
20	36	2016-10-23 21:00:00
921	34	2016-10-23 22:00:00
424	31	2016-10-23 23:00:00
787	32	2016-10-24 00:00:00
51	34	2016-10-24 01:00:00
974	32	2016-10-24 02:00:00
233	32	2016-10-24 03:00:00
972	31	2016-10-24 04:00:00
804	31	2016-10-24 06:00:00
238	27	2016-10-24 07:00:00
914	14	2016-10-24 08:00:00
247	0	2016-10-24 09:00:00
730	1	2016-10-24 10:00:00
221	2	2016-10-24 11:00:00
126	0	2016-10-24 12:00:00
10	6	2016-10-24 14:00:00
657	7	2016-10-24 15:00:00
524	14	2016-10-24 16:00:00
610	28	2016-10-24 17:00:00
263	38	2016-10-24 18:00:00
107	36	2016-10-24 20:00:00
917	37	2016-10-24 21:00:00
249	36	2016-10-24 22:00:00
862	27	2016-10-24 23:00:00
211	16	2016-10-25 17:00:00
646	23	2016-10-25 18:00:00
304	38	2016-10-25 19:00:00
692	38	2016-10-25 20:00:00
308	38	2016-10-25 21:00:00
6	37	2016-10-25 23:00:00
1061	37	2016-10-26 00:00:00
541	35	2016-10-26 01:00:00
1060	36	2016-10-26 02:00:00
195	36	2016-10-26 03:00:00
702	36	2016-10-26 04:00:00
367	37	2016-10-26 05:00:00
880	33	2016-10-26 06:00:00
627	28	2016-10-26 08:00:00
463	9	2016-10-26 09:00:00
867	6	2016-10-26 10:00:00
544	7	2016-10-26 11:00:00
14	8	2016-10-26 12:00:00
975	8	2016-10-26 13:00:00
789	9	2016-10-26 15:00:00
346	8	2016-10-26 16:00:00
79	35	2016-10-26 18:00:00
338	37	2016-10-26 20:00:00
656	37	2016-10-26 21:00:00
217	37	2016-10-26 22:00:00
1005	34	2016-10-26 23:00:00
707	30	2016-10-27 01:00:00
405	31	2016-10-27 02:00:00
959	30	2016-10-27 03:00:00
34	29	2016-10-27 04:00:00
606	29	2016-10-27 05:00:00
240	25	2016-10-27 06:00:00
934	23	2016-10-27 07:00:00
402	15	2016-10-27 08:00:00
357	11	2016-10-27 10:00:00
604	10	2016-10-27 11:00:00
738	10	2016-10-27 12:00:00
309	14	2016-10-27 13:00:00
599	11	2016-10-27 14:00:00
97	11	2016-10-27 15:00:00
453	13	2016-10-27 17:00:00
840	15	2016-10-27 18:00:00
215	18	2016-10-27 19:00:00
642	16	2016-10-27 20:00:00
68	17	2016-10-27 21:00:00
431	19	2016-10-27 23:00:00
913	12	2016-10-28 00:00:00
539	13	2016-10-28 01:00:00
685	12	2016-10-28 02:00:00
350	12	2016-10-28 03:00:00
1042	13	2016-10-28 04:00:00
179	13	2016-10-28 05:00:00
1044	10	2016-10-28 06:00:00
520	4	2016-10-28 07:00:00
191	2	2016-10-28 09:00:00
565	3	2016-10-28 10:00:00
536	1	2016-10-28 11:00:00
470	4	2016-10-28 12:00:00
1064	8	2016-10-28 13:00:00
388	2	2016-10-28 14:00:00
33	1	2016-10-28 16:00:00
839	3	2016-10-28 17:00:00
526	22	2016-10-28 18:00:00
1024	31	2016-10-28 19:00:00
442	35	2016-10-28 20:00:00
449	34	2016-10-28 22:00:00
1033	36	2016-10-28 23:00:00
101	31	2016-10-29 00:00:00
981	27	2016-10-29 01:00:00
461	24	2016-10-29 02:00:00
1065	23	2016-10-29 03:00:00
115	21	2016-10-29 04:00:00
612	21	2016-10-29 05:00:00
100	20	2016-10-29 06:00:00
602	16	2016-10-29 07:00:00
796	9	2016-10-29 09:00:00
299	10	2016-10-29 10:00:00
614	14	2016-10-29 11:00:00
1073	14	2016-10-29 12:00:00
515	17	2016-10-29 13:00:00
563	14	2016-10-29 14:00:00
253	21	2016-10-29 15:00:00
421	30	2016-10-29 17:00:00
905	35	2016-10-29 18:00:00
2	31	2016-10-29 19:00:00
587	32	2016-10-29 20:00:00
285	32	2016-10-29 21:00:00
881	33	2016-10-29 22:00:00
133	30	2016-10-29 23:00:00
628	20	2016-10-30 01:00:00
275	23	2016-10-30 02:00:00
904	34	2016-10-31 15:00:00
78	32	2016-10-31 16:00:00
207	36	2016-10-31 18:00:00
825	35	2016-10-31 19:00:00
