	avail_bikes	timestamp
660	12	2016-10-16 12:00:00
152	5	2016-10-16 13:00:00
617	5	2016-10-16 14:00:00
89	8	2016-10-16 15:00:00
387	6	2016-10-16 17:00:00
884	9	2016-10-16 18:00:00
67	8	2016-10-16 19:00:00
836	8	2016-10-16 20:00:00
276	10	2016-10-16 21:00:00
700	10	2016-10-16 22:00:00
69	9	2016-10-16 23:00:00
748	9	2016-10-17 00:00:00
477	9	2016-10-17 01:00:00
128	10	2016-10-17 03:00:00
996	10	2016-10-17 04:00:00
113	11	2016-10-17 05:00:00
626	10	2016-10-17 06:00:00
212	11	2016-10-17 07:00:00
812	5	2016-10-17 08:00:00
307	2	2016-10-17 09:00:00
480	2	2016-10-17 11:00:00
30	1	2016-10-17 12:00:00
579	0	2016-10-17 13:00:00
503	1	2016-10-17 14:00:00
658	4	2016-10-17 15:00:00
1077	8	2016-10-17 17:00:00
306	1	2016-10-17 18:00:00
710	0	2016-10-17 19:00:00
53	9	2016-10-17 20:00:00
765	2	2016-10-17 21:00:00
189	2	2016-10-17 22:00:00
1054	2	2016-10-17 23:00:00
925	1	2016-10-18 01:00:00
140	0	2016-10-18 02:00:00
1020	2	2016-10-18 03:00:00
154	2	2016-10-18 04:00:00
1017	2	2016-10-18 05:00:00
499	0	2016-10-18 06:00:00
846	1	2016-10-18 07:00:00
298	0	2016-10-18 08:00:00
571	3	2016-10-18 09:00:00
634	0	2016-10-18 11:00:00
1029	0	2016-10-18 12:00:00
334	4	2016-10-18 13:00:00
911	4	2016-10-18 14:00:00
236	0	2016-10-18 15:00:00
8	2	2016-10-18 17:00:00
999	5	2016-10-18 18:00:00
132	3	2016-10-18 19:00:00
732	2	2016-10-18 20:00:00
522	2	2016-10-18 21:00:00
756	0	2016-10-18 22:00:00
262	0	2016-10-18 23:00:00
688	0	2016-10-19 00:00:00
489	18	2016-10-19 14:00:00
1066	14	2016-10-19 15:00:00
246	13	2016-10-19 16:00:00
353	10	2016-10-19 18:00:00
672	12	2016-10-19 19:00:00
487	4	2016-10-19 20:00:00
717	0	2016-10-19 21:00:00
39	17	2016-10-19 22:00:00
567	14	2016-10-19 23:00:00
590	12	2016-10-20 00:00:00
637	11	2016-10-20 02:00:00
32	11	2016-10-20 03:00:00
778	11	2016-10-20 04:00:00
228	11	2016-10-20 05:00:00
600	13	2016-10-20 06:00:00
24	14	2016-10-20 07:00:00
784	9	2016-10-20 08:00:00
192	18	2016-10-20 09:00:00
558	21	2016-10-20 10:00:00
438	23	2016-10-20 12:00:00
1025	24	2016-10-20 13:00:00
3	18	2016-10-20 14:00:00
752	21	2016-10-20 15:00:00
208	19	2016-10-20 16:00:00
831	18	2016-10-20 17:00:00
947	19	2016-10-20 19:00:00
96	9	2016-10-20 20:00:00
593	12	2016-10-20 21:00:00
269	11	2016-10-20 22:00:00
853	12	2016-10-20 23:00:00
45	11	2016-10-21 00:00:00
782	13	2016-10-21 01:00:00
29	13	2016-10-21 02:00:00
400	13	2016-10-21 04:00:00
956	13	2016-10-21 05:00:00
218	14	2016-10-21 06:00:00
725	12	2016-10-21 07:00:00
407	9	2016-10-21 08:00:00
969	9	2016-10-21 09:00:00
231	10	2016-10-21 10:00:00
986	11	2016-10-21 11:00:00
289	10	2016-10-21 13:00:00
1028	9	2016-10-21 14:00:00
401	9	2016-10-21 15:00:00
671	2	2016-10-21 16:00:00
47	4	2016-10-21 17:00:00
315	14	2016-10-21 19:00:00
556	8	2016-10-21 20:00:00
57	5	2016-10-21 21:00:00
811	2	2016-10-21 22:00:00
185	3	2016-10-21 23:00:00
609	3	2016-10-22 00:00:00
466	3	2016-10-22 01:00:00
871	3	2016-10-22 02:00:00
525	2	2016-10-22 03:00:00
1053	2	2016-10-22 04:00:00
439	3	2016-10-22 05:00:00
500	3	2016-10-22 07:00:00
854	3	2016-10-22 08:00:00
224	2	2016-10-22 09:00:00
858	1	2016-10-22 10:00:00
163	6	2016-10-22 11:00:00
286	5	2016-10-22 12:00:00
968	6	2016-10-22 13:00:00
779	3	2016-10-22 15:00:00
46	2	2016-10-22 16:00:00
930	2	2016-10-22 17:00:00
399	2	2016-10-22 18:00:00
872	1	2016-10-22 19:00:00
393	1	2016-10-22 20:00:00
93	0	2016-10-22 22:00:00
578	0	2016-10-22 23:00:00
125	0	2016-10-23 00:00:00
901	1	2016-10-23 01:00:00
397	1	2016-10-23 02:00:00
953	1	2016-10-23 03:00:00
384	1	2016-10-23 04:00:00
761	1	2016-10-23 05:00:00
27	1	2016-10-23 06:00:00
883	0	2016-10-23 07:00:00
966	0	2016-10-23 09:00:00
41	1	2016-10-23 10:00:00
598	8	2016-10-23 11:00:00
521	3	2016-10-23 13:00:00
1001	4	2016-10-23 14:00:00
58	0	2016-10-23 15:00:00
619	5	2016-10-23 16:00:00
476	3	2016-10-23 17:00:00
1047	2	2016-10-23 18:00:00
412	1	2016-10-23 19:00:00
20	2	2016-10-23 21:00:00
921	1	2016-10-23 22:00:00
424	1	2016-10-23 23:00:00
787	1	2016-10-24 00:00:00
51	1	2016-10-24 01:00:00
974	1	2016-10-24 02:00:00
233	1	2016-10-24 03:00:00
972	1	2016-10-24 04:00:00
804	1	2016-10-24 06:00:00
238	1	2016-10-24 07:00:00
914	0	2016-10-24 08:00:00
247	4	2016-10-24 09:00:00
730	9	2016-10-24 10:00:00
221	7	2016-10-24 11:00:00
126	15	2016-10-24 12:00:00
10	6	2016-10-24 14:00:00
657	3	2016-10-24 15:00:00
524	1	2016-10-24 16:00:00
610	5	2016-10-24 17:00:00
263	1	2016-10-24 18:00:00
107	0	2016-10-24 20:00:00
917	1	2016-10-24 21:00:00
249	0	2016-10-24 22:00:00
862	0	2016-10-24 23:00:00
211	16	2016-10-25 17:00:00
646	12	2016-10-25 18:00:00
304	8	2016-10-25 19:00:00
692	7	2016-10-25 20:00:00
308	4	2016-10-25 21:00:00
6	6	2016-10-25 23:00:00
1061	5	2016-10-26 00:00:00
541	5	2016-10-26 01:00:00
1060	5	2016-10-26 02:00:00
195	5	2016-10-26 03:00:00
702	5	2016-10-26 04:00:00
367	5	2016-10-26 05:00:00
880	5	2016-10-26 06:00:00
627	5	2016-10-26 08:00:00
463	1	2016-10-26 09:00:00
867	5	2016-10-26 10:00:00
544	5	2016-10-26 11:00:00
14	6	2016-10-26 12:00:00
975	4	2016-10-26 13:00:00
789	1	2016-10-26 15:00:00
346	0	2016-10-26 16:00:00
79	5	2016-10-26 18:00:00
338	2	2016-10-26 20:00:00
656	0	2016-10-26 21:00:00
217	3	2016-10-26 22:00:00
1005	2	2016-10-26 23:00:00
707	2	2016-10-27 01:00:00
405	2	2016-10-27 02:00:00
959	2	2016-10-27 03:00:00
34	2	2016-10-27 04:00:00
606	2	2016-10-27 05:00:00
240	2	2016-10-27 06:00:00
934	3	2016-10-27 07:00:00
402	5	2016-10-27 08:00:00
357	6	2016-10-27 10:00:00
604	8	2016-10-27 11:00:00
738	9	2016-10-27 12:00:00
309	7	2016-10-27 13:00:00
599	5	2016-10-27 14:00:00
97	4	2016-10-27 15:00:00
453	0	2016-10-27 17:00:00
840	1	2016-10-27 18:00:00
215	11	2016-10-27 19:00:00
642	10	2016-10-27 20:00:00
68	10	2016-10-27 21:00:00
431	10	2016-10-27 23:00:00
913	10	2016-10-28 00:00:00
539	10	2016-10-28 01:00:00
685	9	2016-10-28 02:00:00
350	9	2016-10-28 03:00:00
1042	9	2016-10-28 04:00:00
179	9	2016-10-28 05:00:00
1044	9	2016-10-28 06:00:00
520	10	2016-10-28 07:00:00
191	10	2016-10-28 09:00:00
565	10	2016-10-28 10:00:00
536	14	2016-10-28 11:00:00
470	13	2016-10-28 12:00:00
1064	14	2016-10-28 13:00:00
388	15	2016-10-28 14:00:00
33	11	2016-10-28 16:00:00
839	12	2016-10-28 17:00:00
526	5	2016-10-28 18:00:00
1024	2	2016-10-28 19:00:00
442	3	2016-10-28 20:00:00
449	2	2016-10-28 22:00:00
1033	3	2016-10-28 23:00:00
101	3	2016-10-29 00:00:00
981	3	2016-10-29 01:00:00
461	3	2016-10-29 02:00:00
1065	3	2016-10-29 03:00:00
115	3	2016-10-29 04:00:00
612	3	2016-10-29 05:00:00
100	3	2016-10-29 06:00:00
602	3	2016-10-29 07:00:00
796	3	2016-10-29 09:00:00
299	4	2016-10-29 10:00:00
614	7	2016-10-29 11:00:00
1073	11	2016-10-29 12:00:00
515	11	2016-10-29 13:00:00
563	10	2016-10-29 14:00:00
253	10	2016-10-29 15:00:00
421	6	2016-10-29 17:00:00
905	1	2016-10-29 18:00:00
2	0	2016-10-29 19:00:00
587	0	2016-10-29 20:00:00
285	0	2016-10-29 21:00:00
881	0	2016-10-29 22:00:00
133	0	2016-10-29 23:00:00
628	4	2016-10-30 01:00:00
275	3	2016-10-30 02:00:00
904	21	2016-10-31 15:00:00
78	20	2016-10-31 16:00:00
207	19	2016-10-31 18:00:00
825	26	2016-10-31 19:00:00
