	avail_bikes	timestamp
885	33	2016-10-16 12:00:00
475	27	2016-10-16 13:00:00
913	29	2016-10-16 14:00:00
301	30	2016-10-16 15:00:00
390	24	2016-10-16 17:00:00
684	4	2016-10-16 18:00:00
202	1	2016-10-16 19:00:00
882	0	2016-10-16 20:00:00
275	0	2016-10-16 21:00:00
694	1	2016-10-16 22:00:00
69	0	2016-10-16 23:00:00
737	0	2016-10-17 00:00:00
169	0	2016-10-17 01:00:00
236	0	2016-10-17 03:00:00
995	0	2016-10-17 04:00:00
144	0	2016-10-17 05:00:00
628	0	2016-10-17 06:00:00
318	0	2016-10-17 07:00:00
630	2	2016-10-17 08:00:00
307	1	2016-10-17 09:00:00
480	3	2016-10-17 11:00:00
293	4	2016-10-17 12:00:00
550	1	2016-10-17 13:00:00
503	14	2016-10-17 14:00:00
827	22	2016-10-17 15:00:00
850	42	2016-10-17 17:00:00
412	41	2016-10-17 18:00:00
727	25	2016-10-17 19:00:00
375	18	2016-10-17 20:00:00
753	16	2016-10-17 21:00:00
185	3	2016-10-17 22:00:00
1051	2	2016-10-17 23:00:00
920	6	2016-10-18 01:00:00
137	4	2016-10-18 02:00:00
1018	4	2016-10-18 03:00:00
151	4	2016-10-18 04:00:00
686	4	2016-10-18 05:00:00
499	0	2016-10-18 06:00:00
837	0	2016-10-18 07:00:00
139	0	2016-10-18 08:00:00
569	0	2016-10-18 09:00:00
1005	0	2016-10-18 11:00:00
1026	2	2016-10-18 12:00:00
334	6	2016-10-18 13:00:00
565	15	2016-10-18 14:00:00
234	28	2016-10-18 15:00:00
9	40	2016-10-18 17:00:00
998	38	2016-10-18 18:00:00
265	29	2016-10-18 19:00:00
931	29	2016-10-18 20:00:00
544	25	2016-10-18 21:00:00
584	5	2016-10-18 22:00:00
489	3	2016-10-18 23:00:00
1015	4	2016-10-19 00:00:00
261	8	2016-10-19 14:00:00
776	27	2016-10-19 15:00:00
245	42	2016-10-19 16:00:00
465	42	2016-10-19 18:00:00
669	42	2016-10-19 19:00:00
313	30	2016-10-19 20:00:00
709	26	2016-10-19 21:00:00
39	15	2016-10-19 22:00:00
903	1	2016-10-19 23:00:00
592	1	2016-10-20 00:00:00
961	3	2016-10-20 02:00:00
396	3	2016-10-20 03:00:00
768	3	2016-10-20 04:00:00
226	3	2016-10-20 05:00:00
604	0	2016-10-20 06:00:00
153	0	2016-10-20 07:00:00
856	6	2016-10-20 08:00:00
399	2	2016-10-20 09:00:00
770	2	2016-10-20 10:00:00
442	5	2016-10-20 12:00:00
916	6	2016-10-20 13:00:00
3	10	2016-10-20 14:00:00
741	33	2016-10-20 15:00:00
205	40	2016-10-20 16:00:00
821	38	2016-10-20 17:00:00
942	23	2016-10-20 19:00:00
94	13	2016-10-20 20:00:00
865	12	2016-10-20 21:00:00
5	7	2016-10-20 22:00:00
845	7	2016-10-20 23:00:00
45	8	2016-10-21 00:00:00
772	8	2016-10-21 01:00:00
30	7	2016-10-21 02:00:00
402	7	2016-10-21 04:00:00
951	4	2016-10-21 05:00:00
217	2	2016-10-21 06:00:00
715	0	2016-10-21 07:00:00
410	3	2016-10-21 08:00:00
964	7	2016-10-21 09:00:00
229	3	2016-10-21 10:00:00
785	3	2016-10-21 11:00:00
287	1	2016-10-21 13:00:00
1025	0	2016-10-21 14:00:00
403	9	2016-10-21 15:00:00
668	33	2016-10-21 16:00:00
47	38	2016-10-21 17:00:00
315	42	2016-10-21 19:00:00
556	37	2016-10-21 20:00:00
56	41	2016-10-21 21:00:00
801	37	2016-10-21 22:00:00
181	33	2016-10-21 23:00:00
794	33	2016-10-22 00:00:00
529	33	2016-10-22 01:00:00
1048	33	2016-10-22 02:00:00
182	33	2016-10-22 03:00:00
1050	33	2016-10-22 04:00:00
170	33	2016-10-22 05:00:00
361	34	2016-10-22 07:00:00
678	33	2016-10-22 08:00:00
349	32	2016-10-22 09:00:00
849	31	2016-10-22 10:00:00
532	31	2016-10-22 11:00:00
243	37	2016-10-22 12:00:00
963	37	2016-10-22 13:00:00
769	36	2016-10-22 15:00:00
7	36	2016-10-22 16:00:00
925	37	2016-10-22 17:00:00
401	39	2016-10-22 18:00:00
680	39	2016-10-22 19:00:00
333	37	2016-10-22 20:00:00
91	36	2016-10-22 22:00:00
996	35	2016-10-22 23:00:00
25	36	2016-10-23 00:00:00
893	35	2016-10-23 01:00:00
188	36	2016-10-23 02:00:00
948	35	2016-10-23 03:00:00
100	35	2016-10-23 04:00:00
894	35	2016-10-23 05:00:00
28	35	2016-10-23 06:00:00
873	37	2016-10-23 07:00:00
938	39	2016-10-23 09:00:00
41	37	2016-10-23 10:00:00
602	39	2016-10-23 11:00:00
238	39	2016-10-23 13:00:00
596	42	2016-10-23 14:00:00
57	37	2016-10-23 15:00:00
621	35	2016-10-23 16:00:00
240	19	2016-10-23 17:00:00
1045	15	2016-10-23 18:00:00
415	10	2016-10-23 19:00:00
21	6	2016-10-23 21:00:00
650	2	2016-10-23 22:00:00
427	2	2016-10-23 23:00:00
775	3	2016-10-24 00:00:00
288	2	2016-10-24 01:00:00
970	2	2016-10-24 02:00:00
404	2	2016-10-24 03:00:00
968	2	2016-10-24 04:00:00
792	0	2016-10-24 06:00:00
237	0	2016-10-24 07:00:00
907	1	2016-10-24 08:00:00
408	2	2016-10-24 09:00:00
664	6	2016-10-24 10:00:00
220	0	2016-10-24 11:00:00
122	2	2016-10-24 12:00:00
11	0	2016-10-24 14:00:00
642	12	2016-10-24 15:00:00
523	20	2016-10-24 16:00:00
613	42	2016-10-24 17:00:00
262	34	2016-10-24 18:00:00
105	40	2016-10-24 20:00:00
603	38	2016-10-24 21:00:00
309	37	2016-10-24 22:00:00
853	38	2016-10-24 23:00:00
208	40	2016-10-25 17:00:00
810	34	2016-10-25 18:00:00
304	37	2016-10-25 19:00:00
863	30	2016-10-25 20:00:00
308	24	2016-10-25 21:00:00
46	20	2016-10-25 23:00:00
1059	32	2016-10-26 00:00:00
540	34	2016-10-26 01:00:00
1058	33	2016-10-26 02:00:00
191	33	2016-10-26 03:00:00
696	34	2016-10-26 04:00:00
369	31	2016-10-26 05:00:00
871	16	2016-10-26 06:00:00
629	0	2016-10-26 08:00:00
354	4	2016-10-26 09:00:00
858	0	2016-10-26 10:00:00
521	3	2016-10-26 11:00:00
15	2	2016-10-26 12:00:00
972	4	2016-10-26 13:00:00
777	20	2016-10-26 15:00:00
347	33	2016-10-26 16:00:00
78	36	2016-10-26 18:00:00
338	40	2016-10-26 20:00:00
655	38	2016-10-26 21:00:00
216	29	2016-10-26 22:00:00
1002	29	2016-10-26 23:00:00
720	30	2016-10-27 01:00:00
246	30	2016-10-27 02:00:00
954	30	2016-10-27 03:00:00
34	31	2016-10-27 04:00:00
610	30	2016-10-27 05:00:00
239	23	2016-10-27 06:00:00
929	3	2016-10-27 07:00:00
231	0	2016-10-27 08:00:00
49	1	2016-10-27 10:00:00
608	3	2016-10-27 11:00:00
728	1	2016-10-27 12:00:00
248	2	2016-10-27 13:00:00
912	4	2016-10-27 14:00:00
95	11	2016-10-27 15:00:00
455	29	2016-10-27 17:00:00
830	39	2016-10-27 18:00:00
214	36	2016-10-27 19:00:00
611	39	2016-10-27 20:00:00
67	40	2016-10-27 21:00:00
434	40	2016-10-27 23:00:00
906	38	2016-10-28 00:00:00
538	37	2016-10-28 01:00:00
683	37	2016-10-28 02:00:00
351	36	2016-10-28 03:00:00
1039	35	2016-10-28 04:00:00
174	34	2016-10-28 05:00:00
1042	24	2016-10-28 06:00:00
520	1	2016-10-28 07:00:00
187	1	2016-10-28 09:00:00
870	2	2016-10-28 10:00:00
535	3	2016-10-28 11:00:00
500	9	2016-10-28 12:00:00
1064	13	2016-10-28 13:00:00
391	23	2016-10-28 14:00:00
33	42	2016-10-28 16:00:00
828	42	2016-10-28 17:00:00
525	40	2016-10-28 18:00:00
1022	39	2016-10-28 19:00:00
446	40	2016-10-28 20:00:00
443	40	2016-10-28 22:00:00
1030	36	2016-10-28 23:00:00
99	36	2016-10-29 00:00:00
979	37	2016-10-29 01:00:00
463	37	2016-10-29 02:00:00
798	37	2016-10-29 03:00:00
120	38	2016-10-29 04:00:00
615	38	2016-10-29 05:00:00
65	37	2016-10-29 06:00:00
982	34	2016-10-29 07:00:00
784	34	2016-10-29 09:00:00
297	31	2016-10-29 10:00:00
617	34	2016-10-29 11:00:00
1071	32	2016-10-29 12:00:00
514	39	2016-10-29 13:00:00
562	39	2016-10-29 14:00:00
252	38	2016-10-29 15:00:00
424	37	2016-10-29 17:00:00
864	37	2016-10-29 18:00:00
2	35	2016-10-29 19:00:00
815	30	2016-10-29 20:00:00
74	31	2016-10-29 21:00:00
765	22	2016-10-29 22:00:00
448	23	2016-10-29 23:00:00
675	19	2016-10-30 01:00:00
492	16	2016-10-30 02:00:00
896	32	2016-10-31 15:00:00
536	40	2016-10-31 16:00:00
204	29	2016-10-31 18:00:00
587	17	2016-10-31 19:00:00
