	avail_bikes	timestamp
660	28	2016-10-16 12:00:00
152	29	2016-10-16 13:00:00
617	29	2016-10-16 14:00:00
89	24	2016-10-16 15:00:00
387	16	2016-10-16 17:00:00
884	12	2016-10-16 18:00:00
67	25	2016-10-16 19:00:00
836	25	2016-10-16 20:00:00
276	26	2016-10-16 21:00:00
700	26	2016-10-16 22:00:00
69	27	2016-10-16 23:00:00
748	28	2016-10-17 00:00:00
477	29	2016-10-17 01:00:00
128	29	2016-10-17 03:00:00
996	29	2016-10-17 04:00:00
113	29	2016-10-17 05:00:00
626	29	2016-10-17 06:00:00
212	29	2016-10-17 07:00:00
812	29	2016-10-17 08:00:00
307	29	2016-10-17 09:00:00
480	29	2016-10-17 11:00:00
30	29	2016-10-17 12:00:00
579	28	2016-10-17 13:00:00
503	27	2016-10-17 14:00:00
658	28	2016-10-17 15:00:00
1077	26	2016-10-17 17:00:00
306	21	2016-10-17 18:00:00
710	22	2016-10-17 19:00:00
53	15	2016-10-17 20:00:00
765	14	2016-10-17 21:00:00
189	14	2016-10-17 22:00:00
1054	17	2016-10-17 23:00:00
925	19	2016-10-18 01:00:00
140	18	2016-10-18 02:00:00
1020	3	2016-10-18 03:00:00
154	3	2016-10-18 04:00:00
1017	3	2016-10-18 05:00:00
499	2	2016-10-18 06:00:00
846	7	2016-10-18 07:00:00
298	10	2016-10-18 08:00:00
571	19	2016-10-18 09:00:00
634	19	2016-10-18 11:00:00
1029	21	2016-10-18 12:00:00
334	24	2016-10-18 13:00:00
911	21	2016-10-18 14:00:00
236	19	2016-10-18 15:00:00
8	20	2016-10-18 17:00:00
999	24	2016-10-18 18:00:00
132	14	2016-10-18 19:00:00
732	1	2016-10-18 20:00:00
522	0	2016-10-18 21:00:00
756	1	2016-10-18 22:00:00
262	2	2016-10-18 23:00:00
688	0	2016-10-19 00:00:00
489	24	2016-10-19 14:00:00
1066	21	2016-10-19 15:00:00
246	17	2016-10-19 16:00:00
353	14	2016-10-19 18:00:00
672	12	2016-10-19 19:00:00
487	0	2016-10-19 20:00:00
717	0	2016-10-19 21:00:00
39	0	2016-10-19 22:00:00
567	0	2016-10-19 23:00:00
590	0	2016-10-20 00:00:00
637	0	2016-10-20 02:00:00
32	0	2016-10-20 03:00:00
778	0	2016-10-20 04:00:00
228	0	2016-10-20 05:00:00
600	1	2016-10-20 06:00:00
24	3	2016-10-20 07:00:00
784	1	2016-10-20 08:00:00
192	8	2016-10-20 09:00:00
558	7	2016-10-20 10:00:00
438	4	2016-10-20 12:00:00
1025	14	2016-10-20 13:00:00
3	15	2016-10-20 14:00:00
752	15	2016-10-20 15:00:00
208	21	2016-10-20 16:00:00
831	21	2016-10-20 17:00:00
947	21	2016-10-20 19:00:00
96	16	2016-10-20 20:00:00
593	7	2016-10-20 21:00:00
269	2	2016-10-20 22:00:00
853	3	2016-10-20 23:00:00
45	0	2016-10-21 00:00:00
782	0	2016-10-21 01:00:00
29	0	2016-10-21 02:00:00
400	0	2016-10-21 04:00:00
956	0	2016-10-21 05:00:00
218	1	2016-10-21 06:00:00
725	2	2016-10-21 07:00:00
407	2	2016-10-21 08:00:00
969	1	2016-10-21 09:00:00
231	0	2016-10-21 10:00:00
986	2	2016-10-21 11:00:00
289	2	2016-10-21 13:00:00
1028	3	2016-10-21 14:00:00
401	4	2016-10-21 15:00:00
671	10	2016-10-21 16:00:00
47	12	2016-10-21 17:00:00
315	0	2016-10-21 19:00:00
556	0	2016-10-21 20:00:00
57	0	2016-10-21 21:00:00
811	0	2016-10-21 22:00:00
185	0	2016-10-21 23:00:00
609	0	2016-10-22 00:00:00
466	0	2016-10-22 01:00:00
871	0	2016-10-22 02:00:00
525	0	2016-10-22 03:00:00
1053	0	2016-10-22 04:00:00
439	0	2016-10-22 05:00:00
500	0	2016-10-22 07:00:00
854	1	2016-10-22 08:00:00
224	5	2016-10-22 09:00:00
858	8	2016-10-22 10:00:00
163	8	2016-10-22 11:00:00
286	5	2016-10-22 12:00:00
968	1	2016-10-22 13:00:00
779	1	2016-10-22 15:00:00
46	1	2016-10-22 16:00:00
930	3	2016-10-22 17:00:00
399	4	2016-10-22 18:00:00
872	3	2016-10-22 19:00:00
393	1	2016-10-22 20:00:00
93	2	2016-10-22 22:00:00
578	3	2016-10-22 23:00:00
125	2	2016-10-23 00:00:00
901	2	2016-10-23 01:00:00
397	2	2016-10-23 02:00:00
953	2	2016-10-23 03:00:00
384	2	2016-10-23 04:00:00
761	2	2016-10-23 05:00:00
27	2	2016-10-23 06:00:00
883	2	2016-10-23 07:00:00
966	5	2016-10-23 09:00:00
41	4	2016-10-23 10:00:00
598	8	2016-10-23 11:00:00
521	4	2016-10-23 13:00:00
1001	3	2016-10-23 14:00:00
58	7	2016-10-23 15:00:00
619	3	2016-10-23 16:00:00
476	14	2016-10-23 17:00:00
1047	15	2016-10-23 18:00:00
412	16	2016-10-23 19:00:00
20	21	2016-10-23 21:00:00
921	22	2016-10-23 22:00:00
424	23	2016-10-23 23:00:00
787	24	2016-10-24 00:00:00
51	22	2016-10-24 01:00:00
974	22	2016-10-24 02:00:00
233	22	2016-10-24 03:00:00
972	22	2016-10-24 04:00:00
804	21	2016-10-24 06:00:00
238	29	2016-10-24 07:00:00
914	29	2016-10-24 08:00:00
247	29	2016-10-24 09:00:00
730	29	2016-10-24 10:00:00
221	28	2016-10-24 11:00:00
126	29	2016-10-24 12:00:00
10	28	2016-10-24 14:00:00
657	28	2016-10-24 15:00:00
524	29	2016-10-24 16:00:00
610	29	2016-10-24 17:00:00
263	29	2016-10-24 18:00:00
107	25	2016-10-24 20:00:00
917	23	2016-10-24 21:00:00
249	21	2016-10-24 22:00:00
862	19	2016-10-24 23:00:00
211	24	2016-10-25 17:00:00
646	23	2016-10-25 18:00:00
304	23	2016-10-25 19:00:00
692	22	2016-10-25 20:00:00
308	20	2016-10-25 21:00:00
6	23	2016-10-25 23:00:00
1061	18	2016-10-26 00:00:00
541	0	2016-10-26 01:00:00
1060	0	2016-10-26 02:00:00
195	0	2016-10-26 03:00:00
702	0	2016-10-26 04:00:00
367	0	2016-10-26 05:00:00
880	1	2016-10-26 06:00:00
627	4	2016-10-26 08:00:00
463	6	2016-10-26 09:00:00
867	9	2016-10-26 10:00:00
544	11	2016-10-26 11:00:00
14	9	2016-10-26 12:00:00
975	8	2016-10-26 13:00:00
789	7	2016-10-26 15:00:00
346	8	2016-10-26 16:00:00
79	5	2016-10-26 18:00:00
338	2	2016-10-26 20:00:00
656	1	2016-10-26 21:00:00
217	3	2016-10-26 22:00:00
1005	3	2016-10-26 23:00:00
707	5	2016-10-27 01:00:00
405	4	2016-10-27 02:00:00
959	4	2016-10-27 03:00:00
34	4	2016-10-27 04:00:00
606	4	2016-10-27 05:00:00
240	5	2016-10-27 06:00:00
934	9	2016-10-27 07:00:00
402	5	2016-10-27 08:00:00
357	8	2016-10-27 10:00:00
604	7	2016-10-27 11:00:00
738	8	2016-10-27 12:00:00
309	8	2016-10-27 13:00:00
599	10	2016-10-27 14:00:00
97	13	2016-10-27 15:00:00
453	16	2016-10-27 17:00:00
840	17	2016-10-27 18:00:00
215	17	2016-10-27 19:00:00
642	15	2016-10-27 20:00:00
68	15	2016-10-27 21:00:00
431	15	2016-10-27 23:00:00
913	15	2016-10-28 00:00:00
539	14	2016-10-28 01:00:00
685	13	2016-10-28 02:00:00
350	12	2016-10-28 03:00:00
1042	12	2016-10-28 04:00:00
179	12	2016-10-28 05:00:00
1044	11	2016-10-28 06:00:00
520	16	2016-10-28 07:00:00
191	28	2016-10-28 09:00:00
565	29	2016-10-28 10:00:00
536	29	2016-10-28 11:00:00
470	26	2016-10-28 12:00:00
1064	27	2016-10-28 13:00:00
388	23	2016-10-28 14:00:00
33	25	2016-10-28 16:00:00
839	28	2016-10-28 17:00:00
526	20	2016-10-28 18:00:00
1024	18	2016-10-28 19:00:00
442	24	2016-10-28 20:00:00
449	23	2016-10-28 22:00:00
1033	24	2016-10-28 23:00:00
101	24	2016-10-29 00:00:00
981	24	2016-10-29 01:00:00
461	24	2016-10-29 02:00:00
1065	23	2016-10-29 03:00:00
115	23	2016-10-29 04:00:00
612	24	2016-10-29 05:00:00
100	24	2016-10-29 06:00:00
602	24	2016-10-29 07:00:00
796	26	2016-10-29 09:00:00
299	27	2016-10-29 10:00:00
614	27	2016-10-29 11:00:00
1073	26	2016-10-29 12:00:00
515	24	2016-10-29 13:00:00
563	18	2016-10-29 14:00:00
253	21	2016-10-29 15:00:00
421	16	2016-10-29 17:00:00
905	15	2016-10-29 18:00:00
2	17	2016-10-29 19:00:00
587	17	2016-10-29 20:00:00
285	16	2016-10-29 21:00:00
881	14	2016-10-29 22:00:00
133	15	2016-10-29 23:00:00
628	16	2016-10-30 01:00:00
275	16	2016-10-30 02:00:00
904	28	2016-10-31 15:00:00
78	27	2016-10-31 16:00:00
207	20	2016-10-31 18:00:00
825	13	2016-10-31 19:00:00
