	avail_bikes	timestamp
885	20	2016-10-16 12:00:00
475	22	2016-10-16 13:00:00
913	33	2016-10-16 14:00:00
301	27	2016-10-16 15:00:00
390	27	2016-10-16 17:00:00
684	31	2016-10-16 18:00:00
202	34	2016-10-16 19:00:00
882	36	2016-10-16 20:00:00
275	36	2016-10-16 21:00:00
694	29	2016-10-16 22:00:00
69	31	2016-10-16 23:00:00
737	25	2016-10-17 00:00:00
169	25	2016-10-17 01:00:00
236	25	2016-10-17 03:00:00
995	25	2016-10-17 04:00:00
144	25	2016-10-17 05:00:00
628	23	2016-10-17 06:00:00
318	19	2016-10-17 07:00:00
630	9	2016-10-17 08:00:00
307	6	2016-10-17 09:00:00
480	18	2016-10-17 11:00:00
293	28	2016-10-17 12:00:00
550	29	2016-10-17 13:00:00
503	39	2016-10-17 14:00:00
827	37	2016-10-17 15:00:00
850	39	2016-10-17 17:00:00
412	37	2016-10-17 18:00:00
727	39	2016-10-17 19:00:00
375	37	2016-10-17 20:00:00
753	39	2016-10-17 21:00:00
185	33	2016-10-17 22:00:00
1051	39	2016-10-17 23:00:00
920	31	2016-10-18 01:00:00
137	29	2016-10-18 02:00:00
1018	30	2016-10-18 03:00:00
151	30	2016-10-18 04:00:00
686	30	2016-10-18 05:00:00
499	29	2016-10-18 06:00:00
837	27	2016-10-18 07:00:00
139	2	2016-10-18 08:00:00
569	11	2016-10-18 09:00:00
1005	18	2016-10-18 11:00:00
1026	16	2016-10-18 12:00:00
334	16	2016-10-18 13:00:00
565	15	2016-10-18 14:00:00
234	26	2016-10-18 15:00:00
9	32	2016-10-18 17:00:00
998	38	2016-10-18 18:00:00
265	38	2016-10-18 19:00:00
931	38	2016-10-18 20:00:00
544	37	2016-10-18 21:00:00
584	36	2016-10-18 22:00:00
489	37	2016-10-18 23:00:00
1015	37	2016-10-19 00:00:00
261	38	2016-10-19 14:00:00
776	35	2016-10-19 15:00:00
245	9	2016-10-19 16:00:00
465	29	2016-10-19 18:00:00
669	30	2016-10-19 19:00:00
313	34	2016-10-19 20:00:00
709	37	2016-10-19 21:00:00
39	33	2016-10-19 22:00:00
903	35	2016-10-19 23:00:00
592	37	2016-10-20 00:00:00
961	33	2016-10-20 02:00:00
396	30	2016-10-20 03:00:00
768	31	2016-10-20 04:00:00
226	31	2016-10-20 05:00:00
604	29	2016-10-20 06:00:00
153	25	2016-10-20 07:00:00
856	9	2016-10-20 08:00:00
399	7	2016-10-20 09:00:00
770	3	2016-10-20 10:00:00
442	10	2016-10-20 12:00:00
916	11	2016-10-20 13:00:00
3	17	2016-10-20 14:00:00
741	30	2016-10-20 15:00:00
205	31	2016-10-20 16:00:00
821	26	2016-10-20 17:00:00
942	35	2016-10-20 19:00:00
94	35	2016-10-20 20:00:00
865	34	2016-10-20 21:00:00
5	32	2016-10-20 22:00:00
845	30	2016-10-20 23:00:00
45	21	2016-10-21 00:00:00
772	20	2016-10-21 01:00:00
30	21	2016-10-21 02:00:00
402	20	2016-10-21 04:00:00
951	20	2016-10-21 05:00:00
217	20	2016-10-21 06:00:00
715	18	2016-10-21 07:00:00
410	2	2016-10-21 08:00:00
964	8	2016-10-21 09:00:00
229	9	2016-10-21 10:00:00
785	11	2016-10-21 11:00:00
287	11	2016-10-21 13:00:00
1025	12	2016-10-21 14:00:00
403	6	2016-10-21 15:00:00
668	10	2016-10-21 16:00:00
47	19	2016-10-21 17:00:00
315	33	2016-10-21 19:00:00
556	32	2016-10-21 20:00:00
56	34	2016-10-21 21:00:00
801	33	2016-10-21 22:00:00
181	33	2016-10-21 23:00:00
794	29	2016-10-22 00:00:00
529	27	2016-10-22 01:00:00
1048	25	2016-10-22 02:00:00
182	26	2016-10-22 03:00:00
1050	26	2016-10-22 04:00:00
170	26	2016-10-22 05:00:00
361	25	2016-10-22 07:00:00
678	24	2016-10-22 08:00:00
349	26	2016-10-22 09:00:00
849	29	2016-10-22 10:00:00
532	35	2016-10-22 11:00:00
243	35	2016-10-22 12:00:00
963	37	2016-10-22 13:00:00
769	20	2016-10-22 15:00:00
7	26	2016-10-22 16:00:00
925	21	2016-10-22 17:00:00
401	23	2016-10-22 18:00:00
680	36	2016-10-22 19:00:00
333	34	2016-10-22 20:00:00
91	36	2016-10-22 22:00:00
996	33	2016-10-22 23:00:00
25	31	2016-10-23 00:00:00
893	28	2016-10-23 01:00:00
188	27	2016-10-23 02:00:00
948	23	2016-10-23 03:00:00
100	25	2016-10-23 04:00:00
894	25	2016-10-23 05:00:00
28	25	2016-10-23 06:00:00
873	24	2016-10-23 07:00:00
938	16	2016-10-23 09:00:00
41	16	2016-10-23 10:00:00
602	15	2016-10-23 11:00:00
238	10	2016-10-23 13:00:00
596	30	2016-10-23 14:00:00
57	36	2016-10-23 15:00:00
621	35	2016-10-23 16:00:00
240	33	2016-10-23 17:00:00
1045	35	2016-10-23 18:00:00
415	37	2016-10-23 19:00:00
21	36	2016-10-23 21:00:00
650	37	2016-10-23 22:00:00
427	35	2016-10-23 23:00:00
775	34	2016-10-24 00:00:00
288	35	2016-10-24 01:00:00
970	32	2016-10-24 02:00:00
404	21	2016-10-24 03:00:00
968	20	2016-10-24 04:00:00
792	20	2016-10-24 06:00:00
237	14	2016-10-24 07:00:00
907	4	2016-10-24 08:00:00
408	0	2016-10-24 09:00:00
664	22	2016-10-24 10:00:00
220	25	2016-10-24 11:00:00
122	35	2016-10-24 12:00:00
11	36	2016-10-24 14:00:00
642	35	2016-10-24 15:00:00
523	33	2016-10-24 16:00:00
613	37	2016-10-24 17:00:00
262	31	2016-10-24 18:00:00
105	35	2016-10-24 20:00:00
603	33	2016-10-24 21:00:00
309	35	2016-10-24 22:00:00
853	31	2016-10-24 23:00:00
208	25	2016-10-25 17:00:00
810	31	2016-10-25 18:00:00
304	37	2016-10-25 19:00:00
863	38	2016-10-25 20:00:00
308	35	2016-10-25 21:00:00
46	29	2016-10-25 23:00:00
1059	23	2016-10-26 00:00:00
540	20	2016-10-26 01:00:00
1058	20	2016-10-26 02:00:00
191	20	2016-10-26 03:00:00
696	21	2016-10-26 04:00:00
369	21	2016-10-26 05:00:00
871	18	2016-10-26 06:00:00
629	16	2016-10-26 08:00:00
354	5	2016-10-26 09:00:00
858	4	2016-10-26 10:00:00
521	8	2016-10-26 11:00:00
15	13	2016-10-26 12:00:00
972	10	2016-10-26 13:00:00
777	1	2016-10-26 15:00:00
347	8	2016-10-26 16:00:00
78	25	2016-10-26 18:00:00
338	36	2016-10-26 20:00:00
655	32	2016-10-26 21:00:00
216	28	2016-10-26 22:00:00
1002	27	2016-10-26 23:00:00
720	21	2016-10-27 01:00:00
246	25	2016-10-27 02:00:00
954	26	2016-10-27 03:00:00
34	26	2016-10-27 04:00:00
610	26	2016-10-27 05:00:00
239	22	2016-10-27 06:00:00
929	18	2016-10-27 07:00:00
231	9	2016-10-27 08:00:00
49	18	2016-10-27 10:00:00
608	21	2016-10-27 11:00:00
728	22	2016-10-27 12:00:00
248	22	2016-10-27 13:00:00
912	22	2016-10-27 14:00:00
95	22	2016-10-27 15:00:00
455	22	2016-10-27 17:00:00
830	20	2016-10-27 18:00:00
214	22	2016-10-27 19:00:00
611	20	2016-10-27 20:00:00
67	20	2016-10-27 21:00:00
434	16	2016-10-27 23:00:00
906	14	2016-10-28 00:00:00
538	15	2016-10-28 01:00:00
683	14	2016-10-28 02:00:00
351	16	2016-10-28 03:00:00
1039	17	2016-10-28 04:00:00
174	17	2016-10-28 05:00:00
1042	16	2016-10-28 06:00:00
520	11	2016-10-28 07:00:00
187	0	2016-10-28 09:00:00
870	11	2016-10-28 10:00:00
535	7	2016-10-28 11:00:00
500	14	2016-10-28 12:00:00
1064	11	2016-10-28 13:00:00
391	21	2016-10-28 14:00:00
33	29	2016-10-28 16:00:00
828	32	2016-10-28 17:00:00
525	33	2016-10-28 18:00:00
1022	33	2016-10-28 19:00:00
446	32	2016-10-28 20:00:00
443	33	2016-10-28 22:00:00
1030	28	2016-10-28 23:00:00
99	33	2016-10-29 00:00:00
979	32	2016-10-29 01:00:00
463	33	2016-10-29 02:00:00
798	34	2016-10-29 03:00:00
120	34	2016-10-29 04:00:00
615	34	2016-10-29 05:00:00
65	34	2016-10-29 06:00:00
982	32	2016-10-29 07:00:00
784	34	2016-10-29 09:00:00
297	33	2016-10-29 10:00:00
617	32	2016-10-29 11:00:00
1071	31	2016-10-29 12:00:00
514	35	2016-10-29 13:00:00
562	36	2016-10-29 14:00:00
252	28	2016-10-29 15:00:00
424	35	2016-10-29 17:00:00
864	34	2016-10-29 18:00:00
2	36	2016-10-29 19:00:00
815	36	2016-10-29 20:00:00
74	36	2016-10-29 21:00:00
765	35	2016-10-29 22:00:00
448	36	2016-10-29 23:00:00
675	33	2016-10-30 01:00:00
492	35	2016-10-30 02:00:00
896	0	2016-10-31 15:00:00
536	0	2016-10-31 16:00:00
204	0	2016-10-31 18:00:00
587	0	2016-10-31 19:00:00
