	avail_bikes	timestamp
885	24	2016-10-16 12:00:00
152	1	2016-10-16 13:00:00
913	1	2016-10-16 14:00:00
89	2	2016-10-16 15:00:00
387	1	2016-10-16 17:00:00
684	2	2016-10-16 18:00:00
67	1	2016-10-16 19:00:00
882	5	2016-10-16 20:00:00
276	2	2016-10-16 21:00:00
694	0	2016-10-16 22:00:00
69	1	2016-10-16 23:00:00
737	1	2016-10-17 00:00:00
477	1	2016-10-17 01:00:00
128	1	2016-10-17 03:00:00
995	1	2016-10-17 04:00:00
113	0	2016-10-17 05:00:00
628	1	2016-10-17 06:00:00
212	0	2016-10-17 07:00:00
630	1	2016-10-17 08:00:00
307	0	2016-10-17 09:00:00
480	0	2016-10-17 11:00:00
30	1	2016-10-17 12:00:00
550	1	2016-10-17 13:00:00
503	1	2016-10-17 14:00:00
827	12	2016-10-17 15:00:00
850	47	2016-10-17 17:00:00
306	41	2016-10-17 18:00:00
727	41	2016-10-17 19:00:00
53	41	2016-10-17 20:00:00
753	25	2016-10-17 21:00:00
189	18	2016-10-17 22:00:00
1051	18	2016-10-17 23:00:00
920	17	2016-10-18 01:00:00
140	19	2016-10-18 02:00:00
1018	21	2016-10-18 03:00:00
154	20	2016-10-18 04:00:00
686	20	2016-10-18 05:00:00
499	2	2016-10-18 06:00:00
837	22	2016-10-18 07:00:00
298	0	2016-10-18 08:00:00
569	0	2016-10-18 09:00:00
1005	3	2016-10-18 11:00:00
1026	1	2016-10-18 12:00:00
334	4	2016-10-18 13:00:00
565	1	2016-10-18 14:00:00
236	10	2016-10-18 15:00:00
8	35	2016-10-18 17:00:00
998	41	2016-10-18 18:00:00
132	26	2016-10-18 19:00:00
931	40	2016-10-18 20:00:00
522	39	2016-10-18 21:00:00
584	27	2016-10-18 22:00:00
262	25	2016-10-18 23:00:00
1015	28	2016-10-19 00:00:00
489	4	2016-10-19 14:00:00
776	1	2016-10-19 15:00:00
246	42	2016-10-19 16:00:00
353	44	2016-10-19 18:00:00
669	58	2016-10-19 19:00:00
487	55	2016-10-19 20:00:00
709	50	2016-10-19 21:00:00
39	48	2016-10-19 22:00:00
903	37	2016-10-19 23:00:00
592	32	2016-10-20 00:00:00
961	35	2016-10-20 02:00:00
32	33	2016-10-20 03:00:00
768	33	2016-10-20 04:00:00
228	32	2016-10-20 05:00:00
604	1	2016-10-20 06:00:00
24	1	2016-10-20 07:00:00
856	1	2016-10-20 08:00:00
192	0	2016-10-20 09:00:00
770	1	2016-10-20 10:00:00
438	0	2016-10-20 12:00:00
916	0	2016-10-20 13:00:00
3	0	2016-10-20 14:00:00
741	4	2016-10-20 15:00:00
208	31	2016-10-20 16:00:00
821	55	2016-10-20 17:00:00
942	49	2016-10-20 19:00:00
96	43	2016-10-20 20:00:00
865	41	2016-10-20 21:00:00
269	42	2016-10-20 22:00:00
845	42	2016-10-20 23:00:00
45	44	2016-10-21 00:00:00
772	41	2016-10-21 01:00:00
29	43	2016-10-21 02:00:00
400	47	2016-10-21 04:00:00
951	50	2016-10-21 05:00:00
218	40	2016-10-21 06:00:00
715	2	2016-10-21 07:00:00
407	3	2016-10-21 08:00:00
964	2	2016-10-21 09:00:00
231	2	2016-10-21 10:00:00
785	3	2016-10-21 11:00:00
289	2	2016-10-21 13:00:00
1025	2	2016-10-21 14:00:00
401	4	2016-10-21 15:00:00
668	18	2016-10-21 16:00:00
47	41	2016-10-21 17:00:00
315	53	2016-10-21 19:00:00
556	53	2016-10-21 20:00:00
57	55	2016-10-21 21:00:00
801	54	2016-10-21 22:00:00
185	51	2016-10-21 23:00:00
794	49	2016-10-22 00:00:00
466	47	2016-10-22 01:00:00
1048	48	2016-10-22 02:00:00
525	47	2016-10-22 03:00:00
1050	47	2016-10-22 04:00:00
439	48	2016-10-22 05:00:00
500	46	2016-10-22 07:00:00
678	45	2016-10-22 08:00:00
224	43	2016-10-22 09:00:00
849	47	2016-10-22 10:00:00
163	51	2016-10-22 11:00:00
286	53	2016-10-22 12:00:00
963	51	2016-10-22 13:00:00
769	48	2016-10-22 15:00:00
46	53	2016-10-22 16:00:00
925	52	2016-10-22 17:00:00
399	59	2016-10-22 18:00:00
680	59	2016-10-22 19:00:00
393	55	2016-10-22 20:00:00
93	51	2016-10-22 22:00:00
996	54	2016-10-22 23:00:00
125	49	2016-10-23 00:00:00
893	51	2016-10-23 01:00:00
397	50	2016-10-23 02:00:00
948	48	2016-10-23 03:00:00
384	51	2016-10-23 04:00:00
894	50	2016-10-23 05:00:00
27	49	2016-10-23 06:00:00
873	48	2016-10-23 07:00:00
938	54	2016-10-23 09:00:00
41	59	2016-10-23 10:00:00
602	52	2016-10-23 11:00:00
521	46	2016-10-23 13:00:00
596	45	2016-10-23 14:00:00
58	36	2016-10-23 15:00:00
621	27	2016-10-23 16:00:00
476	23	2016-10-23 17:00:00
1045	25	2016-10-23 18:00:00
412	18	2016-10-23 19:00:00
20	14	2016-10-23 21:00:00
650	9	2016-10-23 22:00:00
424	6	2016-10-23 23:00:00
775	2	2016-10-24 00:00:00
51	3	2016-10-24 01:00:00
970	2	2016-10-24 02:00:00
233	4	2016-10-24 03:00:00
968	2	2016-10-24 04:00:00
792	0	2016-10-24 06:00:00
238	0	2016-10-24 07:00:00
907	0	2016-10-24 08:00:00
247	0	2016-10-24 09:00:00
664	5	2016-10-24 10:00:00
221	0	2016-10-24 11:00:00
126	0	2016-10-24 12:00:00
10	4	2016-10-24 14:00:00
642	2	2016-10-24 15:00:00
524	19	2016-10-24 16:00:00
613	46	2016-10-24 17:00:00
263	44	2016-10-24 18:00:00
107	35	2016-10-24 20:00:00
603	36	2016-10-24 21:00:00
249	30	2016-10-24 22:00:00
853	25	2016-10-24 23:00:00
211	59	2016-10-25 17:00:00
810	51	2016-10-25 18:00:00
304	47	2016-10-25 19:00:00
863	58	2016-10-25 20:00:00
308	52	2016-10-25 21:00:00
6	44	2016-10-25 23:00:00
1059	43	2016-10-26 00:00:00
541	46	2016-10-26 01:00:00
1058	52	2016-10-26 02:00:00
195	52	2016-10-26 03:00:00
696	53	2016-10-26 04:00:00
367	49	2016-10-26 05:00:00
871	13	2016-10-26 06:00:00
629	0	2016-10-26 08:00:00
463	6	2016-10-26 09:00:00
858	2	2016-10-26 10:00:00
544	7	2016-10-26 11:00:00
14	9	2016-10-26 12:00:00
972	9	2016-10-26 13:00:00
777	9	2016-10-26 15:00:00
346	21	2016-10-26 16:00:00
79	42	2016-10-26 18:00:00
338	54	2016-10-26 20:00:00
655	55	2016-10-26 21:00:00
217	50	2016-10-26 22:00:00
1002	48	2016-10-26 23:00:00
720	49	2016-10-27 01:00:00
405	50	2016-10-27 02:00:00
954	49	2016-10-27 03:00:00
34	49	2016-10-27 04:00:00
610	49	2016-10-27 05:00:00
240	25	2016-10-27 06:00:00
929	15	2016-10-27 07:00:00
402	0	2016-10-27 08:00:00
357	0	2016-10-27 10:00:00
608	0	2016-10-27 11:00:00
728	1	2016-10-27 12:00:00
309	0	2016-10-27 13:00:00
912	0	2016-10-27 14:00:00
97	2	2016-10-27 15:00:00
453	11	2016-10-27 17:00:00
830	18	2016-10-27 18:00:00
215	16	2016-10-27 19:00:00
611	17	2016-10-27 20:00:00
68	22	2016-10-27 21:00:00
431	23	2016-10-27 23:00:00
906	21	2016-10-28 00:00:00
539	20	2016-10-28 01:00:00
683	19	2016-10-28 02:00:00
350	19	2016-10-28 03:00:00
1039	20	2016-10-28 04:00:00
179	16	2016-10-28 05:00:00
1042	0	2016-10-28 06:00:00
520	3	2016-10-28 07:00:00
191	0	2016-10-28 09:00:00
870	5	2016-10-28 10:00:00
536	11	2016-10-28 11:00:00
470	6	2016-10-28 12:00:00
1064	1	2016-10-28 13:00:00
388	5	2016-10-28 14:00:00
33	25	2016-10-28 16:00:00
828	55	2016-10-28 17:00:00
526	54	2016-10-28 18:00:00
1022	50	2016-10-28 19:00:00
442	52	2016-10-28 20:00:00
449	49	2016-10-28 22:00:00
1030	50	2016-10-28 23:00:00
101	51	2016-10-29 00:00:00
979	55	2016-10-29 01:00:00
461	55	2016-10-29 02:00:00
798	52	2016-10-29 03:00:00
115	55	2016-10-29 04:00:00
615	54	2016-10-29 05:00:00
100	52	2016-10-29 06:00:00
982	50	2016-10-29 07:00:00
784	48	2016-10-29 09:00:00
299	54	2016-10-29 10:00:00
617	55	2016-10-29 11:00:00
1071	50	2016-10-29 12:00:00
515	53	2016-10-29 13:00:00
562	32	2016-10-29 14:00:00
253	33	2016-10-29 15:00:00
421	39	2016-10-29 17:00:00
864	38	2016-10-29 18:00:00
2	43	2016-10-29 19:00:00
815	52	2016-10-29 20:00:00
285	47	2016-10-29 21:00:00
765	43	2016-10-29 22:00:00
133	33	2016-10-29 23:00:00
675	39	2016-10-30 01:00:00
275	38	2016-10-30 02:00:00
896	15	2016-10-31 15:00:00
78	54	2016-10-31 16:00:00
207	46	2016-10-31 18:00:00
587	30	2016-10-31 19:00:00
