	avail_bikes	timestamp
660	26	2016-10-16 12:00:00
152	25	2016-10-16 13:00:00
617	21	2016-10-16 14:00:00
89	22	2016-10-16 15:00:00
387	27	2016-10-16 17:00:00
884	26	2016-10-16 18:00:00
67	27	2016-10-16 19:00:00
836	27	2016-10-16 20:00:00
276	27	2016-10-16 21:00:00
700	27	2016-10-16 22:00:00
69	27	2016-10-16 23:00:00
748	27	2016-10-17 00:00:00
477	27	2016-10-17 01:00:00
128	27	2016-10-17 03:00:00
996	27	2016-10-17 04:00:00
113	27	2016-10-17 05:00:00
626	26	2016-10-17 06:00:00
212	26	2016-10-17 07:00:00
812	24	2016-10-17 08:00:00
307	27	2016-10-17 09:00:00
480	27	2016-10-17 11:00:00
30	27	2016-10-17 12:00:00
579	27	2016-10-17 13:00:00
503	25	2016-10-17 14:00:00
658	22	2016-10-17 15:00:00
1077	26	2016-10-17 17:00:00
306	24	2016-10-17 18:00:00
710	27	2016-10-17 19:00:00
53	26	2016-10-17 20:00:00
765	26	2016-10-17 21:00:00
189	27	2016-10-17 22:00:00
1054	27	2016-10-17 23:00:00
925	27	2016-10-18 01:00:00
140	27	2016-10-18 02:00:00
1020	27	2016-10-18 03:00:00
154	27	2016-10-18 04:00:00
1017	27	2016-10-18 05:00:00
499	27	2016-10-18 06:00:00
846	24	2016-10-18 07:00:00
298	19	2016-10-18 08:00:00
571	18	2016-10-18 09:00:00
634	19	2016-10-18 11:00:00
1029	19	2016-10-18 12:00:00
334	20	2016-10-18 13:00:00
911	16	2016-10-18 14:00:00
236	24	2016-10-18 15:00:00
8	27	2016-10-18 17:00:00
999	26	2016-10-18 18:00:00
132	24	2016-10-18 19:00:00
732	22	2016-10-18 20:00:00
522	24	2016-10-18 21:00:00
756	26	2016-10-18 22:00:00
262	26	2016-10-18 23:00:00
688	26	2016-10-19 00:00:00
489	19	2016-10-19 14:00:00
1066	16	2016-10-19 15:00:00
246	16	2016-10-19 16:00:00
353	21	2016-10-19 18:00:00
672	23	2016-10-19 19:00:00
487	22	2016-10-19 20:00:00
717	23	2016-10-19 21:00:00
39	25	2016-10-19 22:00:00
567	26	2016-10-19 23:00:00
590	26	2016-10-20 00:00:00
637	26	2016-10-20 02:00:00
32	26	2016-10-20 03:00:00
778	26	2016-10-20 04:00:00
228	26	2016-10-20 05:00:00
600	26	2016-10-20 06:00:00
24	25	2016-10-20 07:00:00
784	19	2016-10-20 08:00:00
192	22	2016-10-20 09:00:00
558	23	2016-10-20 10:00:00
438	24	2016-10-20 12:00:00
1025	22	2016-10-20 13:00:00
3	23	2016-10-20 14:00:00
752	22	2016-10-20 15:00:00
208	25	2016-10-20 16:00:00
831	22	2016-10-20 17:00:00
947	20	2016-10-20 19:00:00
96	24	2016-10-20 20:00:00
593	26	2016-10-20 21:00:00
269	27	2016-10-20 22:00:00
853	27	2016-10-20 23:00:00
45	26	2016-10-21 00:00:00
782	27	2016-10-21 01:00:00
29	27	2016-10-21 02:00:00
400	27	2016-10-21 04:00:00
956	27	2016-10-21 05:00:00
218	26	2016-10-21 06:00:00
725	25	2016-10-21 07:00:00
407	24	2016-10-21 08:00:00
969	23	2016-10-21 09:00:00
231	23	2016-10-21 10:00:00
986	24	2016-10-21 11:00:00
289	24	2016-10-21 13:00:00
1028	23	2016-10-21 14:00:00
401	22	2016-10-21 15:00:00
671	20	2016-10-21 16:00:00
47	20	2016-10-21 17:00:00
315	21	2016-10-21 19:00:00
556	18	2016-10-21 20:00:00
57	18	2016-10-21 21:00:00
811	17	2016-10-21 22:00:00
185	18	2016-10-21 23:00:00
609	19	2016-10-22 00:00:00
466	20	2016-10-22 01:00:00
871	20	2016-10-22 02:00:00
525	21	2016-10-22 03:00:00
1053	21	2016-10-22 04:00:00
439	21	2016-10-22 05:00:00
500	21	2016-10-22 07:00:00
854	21	2016-10-22 08:00:00
224	19	2016-10-22 09:00:00
858	21	2016-10-22 10:00:00
163	15	2016-10-22 11:00:00
286	12	2016-10-22 12:00:00
968	10	2016-10-22 13:00:00
779	11	2016-10-22 15:00:00
46	9	2016-10-22 16:00:00
930	8	2016-10-22 17:00:00
399	6	2016-10-22 18:00:00
872	4	2016-10-22 19:00:00
393	5	2016-10-22 20:00:00
93	5	2016-10-22 22:00:00
578	6	2016-10-22 23:00:00
125	6	2016-10-23 00:00:00
901	7	2016-10-23 01:00:00
397	7	2016-10-23 02:00:00
953	7	2016-10-23 03:00:00
384	8	2016-10-23 04:00:00
761	8	2016-10-23 05:00:00
27	8	2016-10-23 06:00:00
883	8	2016-10-23 07:00:00
966	9	2016-10-23 09:00:00
41	9	2016-10-23 10:00:00
598	3	2016-10-23 11:00:00
521	2	2016-10-23 13:00:00
1001	3	2016-10-23 14:00:00
58	2	2016-10-23 15:00:00
619	1	2016-10-23 16:00:00
476	0	2016-10-23 17:00:00
1047	4	2016-10-23 18:00:00
412	4	2016-10-23 19:00:00
20	6	2016-10-23 21:00:00
921	5	2016-10-23 22:00:00
424	5	2016-10-23 23:00:00
787	5	2016-10-24 00:00:00
51	5	2016-10-24 01:00:00
974	5	2016-10-24 02:00:00
233	5	2016-10-24 03:00:00
972	5	2016-10-24 04:00:00
804	4	2016-10-24 06:00:00
238	4	2016-10-24 07:00:00
914	2	2016-10-24 08:00:00
247	1	2016-10-24 09:00:00
730	4	2016-10-24 10:00:00
221	5	2016-10-24 11:00:00
126	6	2016-10-24 12:00:00
10	3	2016-10-24 14:00:00
657	4	2016-10-24 15:00:00
524	4	2016-10-24 16:00:00
610	1	2016-10-24 17:00:00
263	8	2016-10-24 18:00:00
107	13	2016-10-24 20:00:00
917	15	2016-10-24 21:00:00
249	15	2016-10-24 22:00:00
862	15	2016-10-24 23:00:00
211	12	2016-10-25 17:00:00
646	14	2016-10-25 18:00:00
304	19	2016-10-25 19:00:00
692	19	2016-10-25 20:00:00
308	18	2016-10-25 21:00:00
6	21	2016-10-25 23:00:00
1061	22	2016-10-26 00:00:00
541	23	2016-10-26 01:00:00
1060	23	2016-10-26 02:00:00
195	23	2016-10-26 03:00:00
702	23	2016-10-26 04:00:00
367	23	2016-10-26 05:00:00
880	22	2016-10-26 06:00:00
627	21	2016-10-26 08:00:00
463	16	2016-10-26 09:00:00
867	14	2016-10-26 10:00:00
544	16	2016-10-26 11:00:00
14	16	2016-10-26 12:00:00
975	13	2016-10-26 13:00:00
789	11	2016-10-26 15:00:00
346	8	2016-10-26 16:00:00
79	6	2016-10-26 18:00:00
338	6	2016-10-26 20:00:00
656	8	2016-10-26 21:00:00
217	10	2016-10-26 22:00:00
1005	10	2016-10-26 23:00:00
707	10	2016-10-27 01:00:00
405	10	2016-10-27 02:00:00
959	10	2016-10-27 03:00:00
34	10	2016-10-27 04:00:00
606	10	2016-10-27 05:00:00
240	10	2016-10-27 06:00:00
934	9	2016-10-27 07:00:00
402	8	2016-10-27 08:00:00
357	10	2016-10-27 10:00:00
604	11	2016-10-27 11:00:00
738	11	2016-10-27 12:00:00
309	10	2016-10-27 13:00:00
599	9	2016-10-27 14:00:00
97	9	2016-10-27 15:00:00
453	9	2016-10-27 17:00:00
840	9	2016-10-27 18:00:00
215	10	2016-10-27 19:00:00
642	11	2016-10-27 20:00:00
68	12	2016-10-27 21:00:00
431	15	2016-10-27 23:00:00
913	15	2016-10-28 00:00:00
539	15	2016-10-28 01:00:00
685	15	2016-10-28 02:00:00
350	15	2016-10-28 03:00:00
1042	15	2016-10-28 04:00:00
179	16	2016-10-28 05:00:00
1044	16	2016-10-28 06:00:00
520	15	2016-10-28 07:00:00
191	16	2016-10-28 09:00:00
565	16	2016-10-28 10:00:00
536	17	2016-10-28 11:00:00
470	16	2016-10-28 12:00:00
1064	18	2016-10-28 13:00:00
388	14	2016-10-28 14:00:00
33	13	2016-10-28 16:00:00
839	11	2016-10-28 17:00:00
526	15	2016-10-28 18:00:00
1024	19	2016-10-28 19:00:00
442	18	2016-10-28 20:00:00
449	16	2016-10-28 22:00:00
1033	17	2016-10-28 23:00:00
101	17	2016-10-29 00:00:00
981	17	2016-10-29 01:00:00
461	17	2016-10-29 02:00:00
1065	17	2016-10-29 03:00:00
115	18	2016-10-29 04:00:00
612	18	2016-10-29 05:00:00
100	18	2016-10-29 06:00:00
602	17	2016-10-29 07:00:00
796	16	2016-10-29 09:00:00
299	15	2016-10-29 10:00:00
614	14	2016-10-29 11:00:00
1073	10	2016-10-29 12:00:00
515	10	2016-10-29 13:00:00
563	9	2016-10-29 14:00:00
253	10	2016-10-29 15:00:00
421	11	2016-10-29 17:00:00
905	11	2016-10-29 18:00:00
2	13	2016-10-29 19:00:00
587	16	2016-10-29 20:00:00
285	16	2016-10-29 21:00:00
881	15	2016-10-29 22:00:00
133	15	2016-10-29 23:00:00
628	15	2016-10-30 01:00:00
275	15	2016-10-30 02:00:00
904	24	2016-10-31 15:00:00
78	21	2016-10-31 16:00:00
207	23	2016-10-31 18:00:00
825	25	2016-10-31 19:00:00
