	avail_bikes	timestamp
660	5	2016-10-16 12:00:00
152	6	2016-10-16 13:00:00
617	3	2016-10-16 14:00:00
89	5	2016-10-16 15:00:00
387	5	2016-10-16 17:00:00
884	8	2016-10-16 18:00:00
67	7	2016-10-16 19:00:00
836	9	2016-10-16 20:00:00
276	10	2016-10-16 21:00:00
700	7	2016-10-16 22:00:00
69	7	2016-10-16 23:00:00
748	7	2016-10-17 00:00:00
477	8	2016-10-17 01:00:00
128	8	2016-10-17 03:00:00
996	8	2016-10-17 04:00:00
113	8	2016-10-17 05:00:00
626	8	2016-10-17 06:00:00
212	8	2016-10-17 07:00:00
812	18	2016-10-17 08:00:00
307	30	2016-10-17 09:00:00
480	28	2016-10-17 11:00:00
30	25	2016-10-17 12:00:00
579	21	2016-10-17 13:00:00
503	20	2016-10-17 14:00:00
658	20	2016-10-17 15:00:00
1077	14	2016-10-17 17:00:00
306	2	2016-10-17 18:00:00
710	0	2016-10-17 19:00:00
53	1	2016-10-17 20:00:00
765	1	2016-10-17 21:00:00
189	0	2016-10-17 22:00:00
1054	2	2016-10-17 23:00:00
925	1	2016-10-18 01:00:00
140	1	2016-10-18 02:00:00
1020	1	2016-10-18 03:00:00
154	1	2016-10-18 04:00:00
1017	1	2016-10-18 05:00:00
499	1	2016-10-18 06:00:00
846	4	2016-10-18 07:00:00
298	17	2016-10-18 08:00:00
571	27	2016-10-18 09:00:00
634	31	2016-10-18 11:00:00
1029	31	2016-10-18 12:00:00
334	31	2016-10-18 13:00:00
911	31	2016-10-18 14:00:00
236	28	2016-10-18 15:00:00
8	22	2016-10-18 17:00:00
999	2	2016-10-18 18:00:00
132	0	2016-10-18 19:00:00
732	0	2016-10-18 20:00:00
522	3	2016-10-18 21:00:00
756	3	2016-10-18 22:00:00
262	3	2016-10-18 23:00:00
688	3	2016-10-19 00:00:00
489	29	2016-10-19 14:00:00
1066	26	2016-10-19 15:00:00
246	19	2016-10-19 16:00:00
353	10	2016-10-19 18:00:00
672	1	2016-10-19 19:00:00
487	0	2016-10-19 20:00:00
717	1	2016-10-19 21:00:00
39	1	2016-10-19 22:00:00
567	2	2016-10-19 23:00:00
590	1	2016-10-20 00:00:00
637	1	2016-10-20 02:00:00
32	1	2016-10-20 03:00:00
778	1	2016-10-20 04:00:00
228	1	2016-10-20 05:00:00
600	1	2016-10-20 06:00:00
24	2	2016-10-20 07:00:00
784	8	2016-10-20 08:00:00
192	19	2016-10-20 09:00:00
558	20	2016-10-20 10:00:00
438	20	2016-10-20 12:00:00
1025	22	2016-10-20 13:00:00
3	18	2016-10-20 14:00:00
752	18	2016-10-20 15:00:00
208	17	2016-10-20 16:00:00
831	8	2016-10-20 17:00:00
947	3	2016-10-20 19:00:00
96	1	2016-10-20 20:00:00
593	2	2016-10-20 21:00:00
269	2	2016-10-20 22:00:00
853	0	2016-10-20 23:00:00
45	0	2016-10-21 00:00:00
782	0	2016-10-21 01:00:00
29	0	2016-10-21 02:00:00
400	0	2016-10-21 04:00:00
956	0	2016-10-21 05:00:00
218	0	2016-10-21 06:00:00
725	0	2016-10-21 07:00:00
407	9	2016-10-21 08:00:00
969	18	2016-10-21 09:00:00
231	21	2016-10-21 10:00:00
986	21	2016-10-21 11:00:00
289	21	2016-10-21 13:00:00
1028	19	2016-10-21 14:00:00
401	19	2016-10-21 15:00:00
671	17	2016-10-21 16:00:00
47	9	2016-10-21 17:00:00
315	0	2016-10-21 19:00:00
556	1	2016-10-21 20:00:00
57	0	2016-10-21 21:00:00
811	0	2016-10-21 22:00:00
185	0	2016-10-21 23:00:00
609	0	2016-10-22 00:00:00
466	0	2016-10-22 01:00:00
871	1	2016-10-22 02:00:00
525	1	2016-10-22 03:00:00
1053	1	2016-10-22 04:00:00
439	1	2016-10-22 05:00:00
500	1	2016-10-22 07:00:00
854	1	2016-10-22 08:00:00
224	1	2016-10-22 09:00:00
858	1	2016-10-22 10:00:00
163	0	2016-10-22 11:00:00
286	0	2016-10-22 12:00:00
968	4	2016-10-22 13:00:00
779	3	2016-10-22 15:00:00
46	4	2016-10-22 16:00:00
930	4	2016-10-22 17:00:00
399	3	2016-10-22 18:00:00
872	7	2016-10-22 19:00:00
393	3	2016-10-22 20:00:00
93	3	2016-10-22 22:00:00
578	4	2016-10-22 23:00:00
125	3	2016-10-23 00:00:00
901	3	2016-10-23 01:00:00
397	3	2016-10-23 02:00:00
953	3	2016-10-23 03:00:00
384	3	2016-10-23 04:00:00
761	3	2016-10-23 05:00:00
27	3	2016-10-23 06:00:00
883	3	2016-10-23 07:00:00
966	2	2016-10-23 09:00:00
41	1	2016-10-23 10:00:00
598	0	2016-10-23 11:00:00
521	0	2016-10-23 13:00:00
1001	2	2016-10-23 14:00:00
58	4	2016-10-23 15:00:00
619	5	2016-10-23 16:00:00
476	4	2016-10-23 17:00:00
1047	2	2016-10-23 18:00:00
412	1	2016-10-23 19:00:00
20	4	2016-10-23 21:00:00
921	6	2016-10-23 22:00:00
424	8	2016-10-23 23:00:00
787	7	2016-10-24 00:00:00
51	7	2016-10-24 01:00:00
974	7	2016-10-24 02:00:00
233	7	2016-10-24 03:00:00
972	7	2016-10-24 04:00:00
804	7	2016-10-24 06:00:00
238	9	2016-10-24 07:00:00
914	9	2016-10-24 08:00:00
247	21	2016-10-24 09:00:00
730	23	2016-10-24 10:00:00
221	26	2016-10-24 11:00:00
126	25	2016-10-24 12:00:00
10	25	2016-10-24 14:00:00
657	23	2016-10-24 15:00:00
524	13	2016-10-24 16:00:00
610	9	2016-10-24 17:00:00
263	0	2016-10-24 18:00:00
107	0	2016-10-24 20:00:00
917	4	2016-10-24 21:00:00
249	4	2016-10-24 22:00:00
862	6	2016-10-24 23:00:00
211	21	2016-10-25 17:00:00
646	10	2016-10-25 18:00:00
304	8	2016-10-25 19:00:00
692	3	2016-10-25 20:00:00
308	1	2016-10-25 21:00:00
6	1	2016-10-25 23:00:00
1061	1	2016-10-26 00:00:00
541	0	2016-10-26 01:00:00
1060	0	2016-10-26 02:00:00
195	0	2016-10-26 03:00:00
702	0	2016-10-26 04:00:00
367	0	2016-10-26 05:00:00
880	0	2016-10-26 06:00:00
627	6	2016-10-26 08:00:00
463	16	2016-10-26 09:00:00
867	21	2016-10-26 10:00:00
544	25	2016-10-26 11:00:00
14	24	2016-10-26 12:00:00
975	23	2016-10-26 13:00:00
789	27	2016-10-26 15:00:00
346	25	2016-10-26 16:00:00
79	10	2016-10-26 18:00:00
338	3	2016-10-26 20:00:00
656	3	2016-10-26 21:00:00
217	0	2016-10-26 22:00:00
1005	2	2016-10-26 23:00:00
707	1	2016-10-27 01:00:00
405	0	2016-10-27 02:00:00
959	0	2016-10-27 03:00:00
34	0	2016-10-27 04:00:00
606	0	2016-10-27 05:00:00
240	0	2016-10-27 06:00:00
934	1	2016-10-27 07:00:00
402	9	2016-10-27 08:00:00
357	11	2016-10-27 10:00:00
604	14	2016-10-27 11:00:00
738	14	2016-10-27 12:00:00
309	13	2016-10-27 13:00:00
599	13	2016-10-27 14:00:00
97	12	2016-10-27 15:00:00
453	12	2016-10-27 17:00:00
840	10	2016-10-27 18:00:00
215	8	2016-10-27 19:00:00
642	8	2016-10-27 20:00:00
68	9	2016-10-27 21:00:00
431	8	2016-10-27 23:00:00
913	6	2016-10-28 00:00:00
539	6	2016-10-28 01:00:00
685	6	2016-10-28 02:00:00
350	6	2016-10-28 03:00:00
1042	6	2016-10-28 04:00:00
179	6	2016-10-28 05:00:00
1044	6	2016-10-28 06:00:00
520	8	2016-10-28 07:00:00
191	22	2016-10-28 09:00:00
565	31	2016-10-28 10:00:00
536	30	2016-10-28 11:00:00
470	31	2016-10-28 12:00:00
1064	31	2016-10-28 13:00:00
388	31	2016-10-28 14:00:00
33	31	2016-10-28 16:00:00
839	9	2016-10-28 17:00:00
526	4	2016-10-28 18:00:00
1024	0	2016-10-28 19:00:00
442	1	2016-10-28 20:00:00
449	1	2016-10-28 22:00:00
1033	0	2016-10-28 23:00:00
101	0	2016-10-29 00:00:00
981	0	2016-10-29 01:00:00
461	0	2016-10-29 02:00:00
1065	0	2016-10-29 03:00:00
115	0	2016-10-29 04:00:00
612	0	2016-10-29 05:00:00
100	0	2016-10-29 06:00:00
602	0	2016-10-29 07:00:00
796	1	2016-10-29 09:00:00
299	11	2016-10-29 10:00:00
614	11	2016-10-29 11:00:00
1073	15	2016-10-29 12:00:00
515	17	2016-10-29 13:00:00
563	17	2016-10-29 14:00:00
253	18	2016-10-29 15:00:00
421	18	2016-10-29 17:00:00
905	13	2016-10-29 18:00:00
2	11	2016-10-29 19:00:00
587	11	2016-10-29 20:00:00
285	12	2016-10-29 21:00:00
881	11	2016-10-29 22:00:00
133	12	2016-10-29 23:00:00
628	11	2016-10-30 01:00:00
275	11	2016-10-30 02:00:00
904	29	2016-10-31 15:00:00
78	24	2016-10-31 16:00:00
207	25	2016-10-31 18:00:00
825	18	2016-10-31 19:00:00
