	avail_bikes	timestamp
660	9	2016-10-16 12:00:00
152	10	2016-10-16 13:00:00
617	9	2016-10-16 14:00:00
89	0	2016-10-16 15:00:00
387	1	2016-10-16 17:00:00
884	4	2016-10-16 18:00:00
67	11	2016-10-16 19:00:00
836	17	2016-10-16 20:00:00
276	16	2016-10-16 21:00:00
700	15	2016-10-16 22:00:00
69	16	2016-10-16 23:00:00
748	17	2016-10-17 00:00:00
477	18	2016-10-17 01:00:00
128	18	2016-10-17 03:00:00
996	18	2016-10-17 04:00:00
113	18	2016-10-17 05:00:00
626	20	2016-10-17 06:00:00
212	27	2016-10-17 07:00:00
812	25	2016-10-17 08:00:00
307	22	2016-10-17 09:00:00
480	25	2016-10-17 11:00:00
30	28	2016-10-17 12:00:00
579	27	2016-10-17 13:00:00
503	27	2016-10-17 14:00:00
658	24	2016-10-17 15:00:00
1077	22	2016-10-17 17:00:00
306	1	2016-10-17 18:00:00
710	1	2016-10-17 19:00:00
53	3	2016-10-17 20:00:00
765	3	2016-10-17 21:00:00
189	0	2016-10-17 22:00:00
1054	0	2016-10-17 23:00:00
925	2	2016-10-18 01:00:00
140	3	2016-10-18 02:00:00
1020	1	2016-10-18 03:00:00
154	1	2016-10-18 04:00:00
1017	1	2016-10-18 05:00:00
499	0	2016-10-18 06:00:00
846	7	2016-10-18 07:00:00
298	25	2016-10-18 08:00:00
571	27	2016-10-18 09:00:00
634	26	2016-10-18 11:00:00
1029	28	2016-10-18 12:00:00
334	28	2016-10-18 13:00:00
911	21	2016-10-18 14:00:00
236	23	2016-10-18 15:00:00
8	22	2016-10-18 17:00:00
999	4	2016-10-18 18:00:00
132	2	2016-10-18 19:00:00
732	1	2016-10-18 20:00:00
522	1	2016-10-18 21:00:00
756	0	2016-10-18 22:00:00
262	1	2016-10-18 23:00:00
688	2	2016-10-19 00:00:00
489	22	2016-10-19 14:00:00
1066	24	2016-10-19 15:00:00
246	24	2016-10-19 16:00:00
353	11	2016-10-19 18:00:00
672	10	2016-10-19 19:00:00
487	1	2016-10-19 20:00:00
717	2	2016-10-19 21:00:00
39	4	2016-10-19 22:00:00
567	2	2016-10-19 23:00:00
590	6	2016-10-20 00:00:00
637	3	2016-10-20 02:00:00
32	3	2016-10-20 03:00:00
778	2	2016-10-20 04:00:00
228	3	2016-10-20 05:00:00
600	4	2016-10-20 06:00:00
24	13	2016-10-20 07:00:00
784	26	2016-10-20 08:00:00
192	25	2016-10-20 09:00:00
558	25	2016-10-20 10:00:00
438	24	2016-10-20 12:00:00
1025	26	2016-10-20 13:00:00
3	23	2016-10-20 14:00:00
752	10	2016-10-20 15:00:00
208	9	2016-10-20 16:00:00
831	2	2016-10-20 17:00:00
947	2	2016-10-20 19:00:00
96	2	2016-10-20 20:00:00
593	1	2016-10-20 21:00:00
269	3	2016-10-20 22:00:00
853	10	2016-10-20 23:00:00
45	5	2016-10-21 00:00:00
782	5	2016-10-21 01:00:00
29	5	2016-10-21 02:00:00
400	5	2016-10-21 04:00:00
956	6	2016-10-21 05:00:00
218	3	2016-10-21 06:00:00
725	8	2016-10-21 07:00:00
407	15	2016-10-21 08:00:00
969	24	2016-10-21 09:00:00
231	23	2016-10-21 10:00:00
986	26	2016-10-21 11:00:00
289	27	2016-10-21 13:00:00
1028	26	2016-10-21 14:00:00
401	27	2016-10-21 15:00:00
671	16	2016-10-21 16:00:00
47	2	2016-10-21 17:00:00
315	6	2016-10-21 19:00:00
556	4	2016-10-21 20:00:00
57	2	2016-10-21 21:00:00
811	2	2016-10-21 22:00:00
185	3	2016-10-21 23:00:00
609	4	2016-10-22 00:00:00
466	1	2016-10-22 01:00:00
871	1	2016-10-22 02:00:00
525	1	2016-10-22 03:00:00
1053	1	2016-10-22 04:00:00
439	1	2016-10-22 05:00:00
500	1	2016-10-22 07:00:00
854	0	2016-10-22 08:00:00
224	2	2016-10-22 09:00:00
858	2	2016-10-22 10:00:00
163	2	2016-10-22 11:00:00
286	2	2016-10-22 12:00:00
968	0	2016-10-22 13:00:00
779	3	2016-10-22 15:00:00
46	1	2016-10-22 16:00:00
930	0	2016-10-22 17:00:00
399	5	2016-10-22 18:00:00
872	3	2016-10-22 19:00:00
393	8	2016-10-22 20:00:00
93	1	2016-10-22 22:00:00
578	0	2016-10-22 23:00:00
125	0	2016-10-23 00:00:00
901	0	2016-10-23 01:00:00
397	0	2016-10-23 02:00:00
953	1	2016-10-23 03:00:00
384	1	2016-10-23 04:00:00
761	1	2016-10-23 05:00:00
27	1	2016-10-23 06:00:00
883	1	2016-10-23 07:00:00
966	1	2016-10-23 09:00:00
41	1	2016-10-23 10:00:00
598	10	2016-10-23 11:00:00
521	11	2016-10-23 13:00:00
1001	19	2016-10-23 14:00:00
58	17	2016-10-23 15:00:00
619	21	2016-10-23 16:00:00
476	22	2016-10-23 17:00:00
1047	29	2016-10-23 18:00:00
412	28	2016-10-23 19:00:00
20	25	2016-10-23 21:00:00
921	26	2016-10-23 22:00:00
424	23	2016-10-23 23:00:00
787	22	2016-10-24 00:00:00
51	8	2016-10-24 01:00:00
974	8	2016-10-24 02:00:00
233	8	2016-10-24 03:00:00
972	8	2016-10-24 04:00:00
804	9	2016-10-24 06:00:00
238	14	2016-10-24 07:00:00
914	22	2016-10-24 08:00:00
247	28	2016-10-24 09:00:00
730	27	2016-10-24 10:00:00
221	27	2016-10-24 11:00:00
126	26	2016-10-24 12:00:00
10	21	2016-10-24 14:00:00
657	15	2016-10-24 15:00:00
524	16	2016-10-24 16:00:00
610	4	2016-10-24 17:00:00
263	0	2016-10-24 18:00:00
107	1	2016-10-24 20:00:00
917	0	2016-10-24 21:00:00
249	0	2016-10-24 22:00:00
862	1	2016-10-24 23:00:00
211	7	2016-10-25 17:00:00
646	0	2016-10-25 18:00:00
304	4	2016-10-25 19:00:00
692	2	2016-10-25 20:00:00
308	2	2016-10-25 21:00:00
6	1	2016-10-25 23:00:00
1061	0	2016-10-26 00:00:00
541	0	2016-10-26 01:00:00
1060	1	2016-10-26 02:00:00
195	0	2016-10-26 03:00:00
702	1	2016-10-26 04:00:00
367	2	2016-10-26 05:00:00
880	3	2016-10-26 06:00:00
627	12	2016-10-26 08:00:00
463	28	2016-10-26 09:00:00
867	27	2016-10-26 10:00:00
544	28	2016-10-26 11:00:00
14	22	2016-10-26 12:00:00
975	23	2016-10-26 13:00:00
789	20	2016-10-26 15:00:00
346	9	2016-10-26 16:00:00
79	19	2016-10-26 18:00:00
338	12	2016-10-26 20:00:00
656	3	2016-10-26 21:00:00
217	2	2016-10-26 22:00:00
1005	2	2016-10-26 23:00:00
707	0	2016-10-27 01:00:00
405	0	2016-10-27 02:00:00
959	0	2016-10-27 03:00:00
34	0	2016-10-27 04:00:00
606	0	2016-10-27 05:00:00
240	1	2016-10-27 06:00:00
934	13	2016-10-27 07:00:00
402	25	2016-10-27 08:00:00
357	27	2016-10-27 10:00:00
604	29	2016-10-27 11:00:00
738	25	2016-10-27 12:00:00
309	22	2016-10-27 13:00:00
599	25	2016-10-27 14:00:00
97	24	2016-10-27 15:00:00
453	21	2016-10-27 17:00:00
840	19	2016-10-27 18:00:00
215	17	2016-10-27 19:00:00
642	13	2016-10-27 20:00:00
68	13	2016-10-27 21:00:00
431	12	2016-10-27 23:00:00
913	12	2016-10-28 00:00:00
539	12	2016-10-28 01:00:00
685	11	2016-10-28 02:00:00
350	11	2016-10-28 03:00:00
1042	11	2016-10-28 04:00:00
179	12	2016-10-28 05:00:00
1044	14	2016-10-28 06:00:00
520	24	2016-10-28 07:00:00
191	15	2016-10-28 09:00:00
565	17	2016-10-28 10:00:00
536	15	2016-10-28 11:00:00
470	11	2016-10-28 12:00:00
1064	12	2016-10-28 13:00:00
388	13	2016-10-28 14:00:00
33	12	2016-10-28 16:00:00
839	14	2016-10-28 17:00:00
526	0	2016-10-28 18:00:00
1024	0	2016-10-28 19:00:00
442	11	2016-10-28 20:00:00
449	12	2016-10-28 22:00:00
1033	14	2016-10-28 23:00:00
101	17	2016-10-29 00:00:00
981	16	2016-10-29 01:00:00
461	14	2016-10-29 02:00:00
1065	14	2016-10-29 03:00:00
115	14	2016-10-29 04:00:00
612	14	2016-10-29 05:00:00
100	13	2016-10-29 06:00:00
602	12	2016-10-29 07:00:00
796	13	2016-10-29 09:00:00
299	13	2016-10-29 10:00:00
614	9	2016-10-29 11:00:00
1073	11	2016-10-29 12:00:00
515	12	2016-10-29 13:00:00
563	10	2016-10-29 14:00:00
253	9	2016-10-29 15:00:00
421	12	2016-10-29 17:00:00
905	8	2016-10-29 18:00:00
2	3	2016-10-29 19:00:00
587	5	2016-10-29 20:00:00
285	9	2016-10-29 21:00:00
881	9	2016-10-29 22:00:00
133	7	2016-10-29 23:00:00
628	6	2016-10-30 01:00:00
275	11	2016-10-30 02:00:00
904	14	2016-10-31 15:00:00
78	4	2016-10-31 16:00:00
207	2	2016-10-31 18:00:00
825	7	2016-10-31 19:00:00
