	avail_bikes	timestamp
660	2	2016-10-16 12:00:00
152	4	2016-10-16 13:00:00
617	2	2016-10-16 14:00:00
89	1	2016-10-16 15:00:00
387	9	2016-10-16 17:00:00
884	10	2016-10-16 18:00:00
67	14	2016-10-16 19:00:00
836	11	2016-10-16 20:00:00
276	10	2016-10-16 21:00:00
700	13	2016-10-16 22:00:00
69	15	2016-10-16 23:00:00
748	16	2016-10-17 00:00:00
477	17	2016-10-17 01:00:00
128	17	2016-10-17 03:00:00
996	17	2016-10-17 04:00:00
113	17	2016-10-17 05:00:00
626	14	2016-10-17 06:00:00
212	3	2016-10-17 07:00:00
812	1	2016-10-17 08:00:00
307	2	2016-10-17 09:00:00
480	0	2016-10-17 11:00:00
30	0	2016-10-17 12:00:00
579	1	2016-10-17 13:00:00
503	5	2016-10-17 14:00:00
658	6	2016-10-17 15:00:00
1077	6	2016-10-17 17:00:00
306	26	2016-10-17 18:00:00
710	34	2016-10-17 19:00:00
53	33	2016-10-17 20:00:00
765	35	2016-10-17 21:00:00
189	32	2016-10-17 22:00:00
1054	34	2016-10-17 23:00:00
925	33	2016-10-18 01:00:00
140	35	2016-10-18 02:00:00
1020	35	2016-10-18 03:00:00
154	35	2016-10-18 04:00:00
1017	35	2016-10-18 05:00:00
499	35	2016-10-18 06:00:00
846	30	2016-10-18 07:00:00
298	13	2016-10-18 08:00:00
571	4	2016-10-18 09:00:00
634	3	2016-10-18 11:00:00
1029	1	2016-10-18 12:00:00
334	9	2016-10-18 13:00:00
911	9	2016-10-18 14:00:00
236	6	2016-10-18 15:00:00
8	6	2016-10-18 17:00:00
999	13	2016-10-18 18:00:00
132	17	2016-10-18 19:00:00
732	32	2016-10-18 20:00:00
522	33	2016-10-18 21:00:00
756	33	2016-10-18 22:00:00
262	32	2016-10-18 23:00:00
688	32	2016-10-19 00:00:00
489	3	2016-10-19 14:00:00
1066	12	2016-10-19 15:00:00
246	16	2016-10-19 16:00:00
353	13	2016-10-19 18:00:00
672	26	2016-10-19 19:00:00
487	29	2016-10-19 20:00:00
717	29	2016-10-19 21:00:00
39	34	2016-10-19 22:00:00
567	35	2016-10-19 23:00:00
590	33	2016-10-20 00:00:00
637	35	2016-10-20 02:00:00
32	35	2016-10-20 03:00:00
778	35	2016-10-20 04:00:00
228	35	2016-10-20 05:00:00
600	19	2016-10-20 06:00:00
24	15	2016-10-20 07:00:00
784	0	2016-10-20 08:00:00
192	4	2016-10-20 09:00:00
558	1	2016-10-20 10:00:00
438	1	2016-10-20 12:00:00
1025	1	2016-10-20 13:00:00
3	2	2016-10-20 14:00:00
752	8	2016-10-20 15:00:00
208	10	2016-10-20 16:00:00
831	3	2016-10-20 17:00:00
947	13	2016-10-20 19:00:00
96	23	2016-10-20 20:00:00
593	25	2016-10-20 21:00:00
269	32	2016-10-20 22:00:00
853	32	2016-10-20 23:00:00
45	31	2016-10-21 00:00:00
782	33	2016-10-21 01:00:00
29	33	2016-10-21 02:00:00
400	33	2016-10-21 04:00:00
956	33	2016-10-21 05:00:00
218	33	2016-10-21 06:00:00
725	30	2016-10-21 07:00:00
407	16	2016-10-21 08:00:00
969	14	2016-10-21 09:00:00
231	12	2016-10-21 10:00:00
986	11	2016-10-21 11:00:00
289	13	2016-10-21 13:00:00
1028	13	2016-10-21 14:00:00
401	19	2016-10-21 15:00:00
671	15	2016-10-21 16:00:00
47	28	2016-10-21 17:00:00
315	33	2016-10-21 19:00:00
556	29	2016-10-21 20:00:00
57	31	2016-10-21 21:00:00
811	31	2016-10-21 22:00:00
185	31	2016-10-21 23:00:00
609	30	2016-10-22 00:00:00
466	34	2016-10-22 01:00:00
871	35	2016-10-22 02:00:00
525	33	2016-10-22 03:00:00
1053	34	2016-10-22 04:00:00
439	34	2016-10-22 05:00:00
500	33	2016-10-22 07:00:00
854	30	2016-10-22 08:00:00
224	29	2016-10-22 09:00:00
858	30	2016-10-22 10:00:00
163	25	2016-10-22 11:00:00
286	21	2016-10-22 12:00:00
968	18	2016-10-22 13:00:00
779	18	2016-10-22 15:00:00
46	18	2016-10-22 16:00:00
930	11	2016-10-22 17:00:00
399	10	2016-10-22 18:00:00
872	16	2016-10-22 19:00:00
393	17	2016-10-22 20:00:00
93	15	2016-10-22 22:00:00
578	15	2016-10-22 23:00:00
125	16	2016-10-23 00:00:00
901	17	2016-10-23 01:00:00
397	18	2016-10-23 02:00:00
953	18	2016-10-23 03:00:00
384	18	2016-10-23 04:00:00
761	18	2016-10-23 05:00:00
27	18	2016-10-23 06:00:00
883	17	2016-10-23 07:00:00
966	17	2016-10-23 09:00:00
41	9	2016-10-23 10:00:00
598	3	2016-10-23 11:00:00
521	7	2016-10-23 13:00:00
1001	6	2016-10-23 14:00:00
58	3	2016-10-23 15:00:00
619	4	2016-10-23 16:00:00
476	9	2016-10-23 17:00:00
1047	12	2016-10-23 18:00:00
412	16	2016-10-23 19:00:00
20	20	2016-10-23 21:00:00
921	26	2016-10-23 22:00:00
424	24	2016-10-23 23:00:00
787	24	2016-10-24 00:00:00
51	25	2016-10-24 01:00:00
974	25	2016-10-24 02:00:00
233	25	2016-10-24 03:00:00
972	25	2016-10-24 04:00:00
804	24	2016-10-24 06:00:00
238	18	2016-10-24 07:00:00
914	0	2016-10-24 08:00:00
247	0	2016-10-24 09:00:00
730	3	2016-10-24 10:00:00
221	4	2016-10-24 11:00:00
126	5	2016-10-24 12:00:00
10	2	2016-10-24 14:00:00
657	1	2016-10-24 15:00:00
524	1	2016-10-24 16:00:00
610	5	2016-10-24 17:00:00
263	28	2016-10-24 18:00:00
107	33	2016-10-24 20:00:00
917	33	2016-10-24 21:00:00
249	28	2016-10-24 22:00:00
862	30	2016-10-24 23:00:00
211	1	2016-10-25 17:00:00
646	12	2016-10-25 18:00:00
304	18	2016-10-25 19:00:00
692	22	2016-10-25 20:00:00
308	24	2016-10-25 21:00:00
6	21	2016-10-25 23:00:00
1061	17	2016-10-26 00:00:00
541	17	2016-10-26 01:00:00
1060	17	2016-10-26 02:00:00
195	17	2016-10-26 03:00:00
702	17	2016-10-26 04:00:00
367	16	2016-10-26 05:00:00
880	15	2016-10-26 06:00:00
627	2	2016-10-26 08:00:00
463	13	2016-10-26 09:00:00
867	10	2016-10-26 10:00:00
544	2	2016-10-26 11:00:00
14	2	2016-10-26 12:00:00
975	8	2016-10-26 13:00:00
789	6	2016-10-26 15:00:00
346	6	2016-10-26 16:00:00
79	22	2016-10-26 18:00:00
338	30	2016-10-26 20:00:00
656	25	2016-10-26 21:00:00
217	23	2016-10-26 22:00:00
1005	28	2016-10-26 23:00:00
707	27	2016-10-27 01:00:00
405	27	2016-10-27 02:00:00
959	27	2016-10-27 03:00:00
34	27	2016-10-27 04:00:00
606	26	2016-10-27 05:00:00
240	26	2016-10-27 06:00:00
934	18	2016-10-27 07:00:00
402	7	2016-10-27 08:00:00
357	8	2016-10-27 10:00:00
604	10	2016-10-27 11:00:00
738	9	2016-10-27 12:00:00
309	10	2016-10-27 13:00:00
599	8	2016-10-27 14:00:00
97	7	2016-10-27 15:00:00
453	7	2016-10-27 17:00:00
840	6	2016-10-27 18:00:00
215	7	2016-10-27 19:00:00
642	9	2016-10-27 20:00:00
68	8	2016-10-27 21:00:00
431	10	2016-10-27 23:00:00
913	9	2016-10-28 00:00:00
539	9	2016-10-28 01:00:00
685	9	2016-10-28 02:00:00
350	10	2016-10-28 03:00:00
1042	10	2016-10-28 04:00:00
179	10	2016-10-28 05:00:00
1044	9	2016-10-28 06:00:00
520	5	2016-10-28 07:00:00
191	1	2016-10-28 09:00:00
565	2	2016-10-28 10:00:00
536	4	2016-10-28 11:00:00
470	0	2016-10-28 12:00:00
1064	4	2016-10-28 13:00:00
388	4	2016-10-28 14:00:00
33	11	2016-10-28 16:00:00
839	7	2016-10-28 17:00:00
526	9	2016-10-28 18:00:00
1024	16	2016-10-28 19:00:00
442	18	2016-10-28 20:00:00
449	21	2016-10-28 22:00:00
1033	24	2016-10-28 23:00:00
101	25	2016-10-29 00:00:00
981	22	2016-10-29 01:00:00
461	20	2016-10-29 02:00:00
1065	21	2016-10-29 03:00:00
115	21	2016-10-29 04:00:00
612	25	2016-10-29 05:00:00
100	25	2016-10-29 06:00:00
602	22	2016-10-29 07:00:00
796	19	2016-10-29 09:00:00
299	17	2016-10-29 10:00:00
614	14	2016-10-29 11:00:00
1073	8	2016-10-29 12:00:00
515	6	2016-10-29 13:00:00
563	7	2016-10-29 14:00:00
253	4	2016-10-29 15:00:00
421	5	2016-10-29 17:00:00
905	4	2016-10-29 18:00:00
2	2	2016-10-29 19:00:00
587	14	2016-10-29 20:00:00
285	23	2016-10-29 21:00:00
881	23	2016-10-29 22:00:00
133	28	2016-10-29 23:00:00
628	24	2016-10-30 01:00:00
275	23	2016-10-30 02:00:00
904	6	2016-10-31 15:00:00
78	3	2016-10-31 16:00:00
207	8	2016-10-31 18:00:00
825	22	2016-10-31 19:00:00
